id,tested_positive_day3
161,12.086000692953453
162,14.162638743136721
163,19.97245978010061
164,7.8648450404024866
165,10.02785566287678
166,14.680996129945004
167,10.56963817352144
168,28.16525359115604
169,13.085364757898137
170,8.96116023543828
171,10.180565429360588
172,18.568744002478645
173,10.7801136335253
174,16.904780935006794
175,21.1233828588607
176,15.408681882779664
177,17.20737912886564
178,12.842810478193133
179,16.015040778185288
180,27.433423205992444
181,9.50887684514122
182,17.111207215556277
183,41.91860729304695
184,25.836823886059843
185,19.360844137630636
186,32.393360266011
187,13.910442333776913
188,11.44491093877196
189,12.61113980475682
190,17.276580468500562
191,9.31362943769505
192,31.5247152474154
193,28.3697061093003
194,17.456142310443234
195,10.98713526023652
196,5.753085024058583
197,38.95708965939361
198,9.13929380518405
199,18.045559505860897
200,14.970716884884965
201,21.96422343654759
202,15.54590653312474
203,18.40562426540642
204,14.749308065551048
205,19.42784850792298
206,25.188990293686505
207,8.715483803692388
208,37.426494840739096
209,14.651416033228
210,14.663526095785022
211,31.10388872999738
212,14.813137756494836
213,16.412248114054318
214,27.58930519229856
215,15.250820260415598
216,13.47047714325856
217,12.038423015448952
218,29.568123403354132
219,17.232380859826574
220,9.71160457414367
221,16.83269408494691
222,10.723426868070487
223,11.362705729784377
224,8.937811965059419
225,15.332649243153698
226,8.682026844592944
227,17.995442282218455
228,31.219395987239302
229,10.61121034554263
230,22.623810405192685
231,18.69796801623701
232,7.678084255979303
233,11.312134867655669
234,21.62964824497173
235,34.68943608430258
236,42.576245921777144
237,4.819945452989381
238,9.626486911233897
239,5.495389905657656
240,43.09081765181625
241,13.542955330135104
242,32.151552329365344
243,12.21446560163617
244,7.187861815660227
245,13.014146576319064
246,7.158741810595774
247,20.07922803036718
248,14.77377713089545
249,42.18774381202225
250,21.92850415484053
251,8.877382167706172
252,18.0174838102392
253,7.396894923818586
254,38.54566831022207
255,23.553100504895014
256,27.694856496965148
257,39.48233743154606
258,47.3899507796727
259,16.650917736076966
260,14.236742755366302
261,28.059322900084005
262,8.393747402859642
263,9.960557786268133
264,6.612088004487666
265,6.52357759014518
266,9.04635785947249
267,12.079795277966062
268,9.817050218851199
269,22.467963728483717
270,10.737132765847374
271,8.608618963924707
272,29.208323188393443
273,12.066106891103642
274,48.50214133532771
275,13.33926147228167
276,19.06160007868153
277,7.3498611790886885
278,11.862093550667133
279,15.657737059529667
280,18.701017905103093
281,32.75739888865422
282,16.857789434458837
283,28.538297098526577
284,12.193412364304491
285,37.50078768901363
286,21.883766139083143
287,10.363606916775687
288,11.450377649902645
289,42.53240052803148
290,17.049944459454913
291,12.714667487953463
292,22.236504886766127
293,11.619305689909089
294,18.1109472349444
295,13.532217665678838
296,17.04981019866603
297,50.1339881636435
298,29.8951310970597
299,9.274394081071186
300,10.258188481370166
301,8.48848465978995
302,28.992856448180667
303,7.314139235272437
304,17.58633260761249
305,35.29908446475672
306,5.734901983726843
307,8.018109456751388
308,17.40992525448546
309,19.585381561677565
310,14.723252233056172
311,7.027169760698921
312,23.31534577118702
313,10.637351000426627
314,25.47800720052633
315,9.421726400115633
316,13.448041188462511
317,9.045389808282625
318,27.79820526005193
319,8.896832196524752
320,25.26537597458844
321,38.3556682998501
322,34.259219759012026
323,14.158937567900143
324,22.310152515249754
325,8.832667007288775
326,31.63617007317128
327,14.212348730197348
328,15.710396826887177
329,12.035154193007447
330,30.625453785196505
331,18.974343119311772
332,6.484311945446161
333,32.0512915683851
334,15.393383362708576
335,21.036399576095462
336,17.627678014650694
337,23.263063101314142
338,15.807565485434129
339,17.513100739658597
340,28.455334145360766
341,7.1732734534079805
342,29.02678869504058
343,14.556770328776645
344,8.69912461531634
345,9.144792170270412
346,22.900017430777794
347,8.012071023221884
348,33.457513587482154
349,41.95331565758968
350,9.340170540003133
351,22.562439526374227
352,15.223110184853507
353,20.24501036720868
354,34.54632402183531
355,20.19944434383866
356,20.044526091644766
357,8.303801272575793
358,11.473253816662544
359,11.250217482313762
360,10.999484737064751
361,15.279688404483174
362,16.97000928244053
363,5.057312001597138
364,8.598111722068378
365,18.515615180734915
366,11.621840763246574
367,10.926803430517827
368,8.787559736083692
369,27.22912365897064
370,8.92396310438428
371,7.713004845387719
372,49.57180439873982
373,19.794791268221424
374,13.306857516381541
375,17.340794858556244
376,14.1800374749918
377,7.092268363466441
378,30.77630939196345
379,9.58151087705646
380,19.11742036578498
381,7.762171090037659
382,19.715870679540405
383,6.820938006240088
384,8.955932699983139
385,18.73569736902351
386,17.5637351047863
387,13.122825836935803
388,31.759456902827758
389,29.879074042255162
390,12.131234620471073
391,13.251373857423665
392,12.61416632021055
393,10.419314799119254
394,12.502009112096939
395,5.014955328282718
396,11.47718437433129
397,11.305636382006636
398,7.818218247258553
399,16.34122099948999
400,13.61808146833679
401,15.383211070935946
402,17.068814195900277
403,20.27539618684834
404,8.894852817716128
405,29.82415506887827
406,15.268302723701868
407,5.598824178112984
408,8.09188203319965
409,11.344554723194896
410,8.995065812784972
411,8.12642207174412
412,13.628104068629096
413,15.204537802538729
414,19.464128484093514
415,12.02512824720291
416,17.713902384445934
417,14.718285606069458
418,20.374438671660137
419,15.52340503856151
420,32.8958518927064
421,9.159064887798557
422,19.936144898753444
423,38.15829080206659
424,6.998995824377118
425,19.860263427246586
426,15.964614079665912
427,36.538917250615285
428,24.689072492900195
429,38.56406082398107
430,11.950616752541013
431,9.194480093759566
432,35.72850018286657
433,35.918135811466726
434,34.514283672204954
435,35.23911387614347
436,19.17528385793942
437,18.500533260444918
438,14.246497131663773
439,14.878323263904132
440,20.2764136549983
441,13.442806594622695
442,11.05056690405272
443,5.738287384961321
444,7.52683508814731
445,7.992400226351546
446,9.71963962731724
447,8.439340290165186
448,7.8350027253564605
449,17.01538747250532
450,28.376782327576052
451,17.702606791452627
452,31.678881936020936
453,10.872856436605268
454,13.86975928649766
455,10.947487312287194
456,14.945199953978886
457,14.731383227034101
458,14.57077300282003
459,10.74137392513798
460,7.909049556379401
461,17.319994285187402
462,27.16896439657083
463,19.29062497756852
464,11.185239998521968
465,24.915751905014794
466,9.39795480947905
467,14.171812316475268
468,9.077936793297471
469,27.93929073342179
470,10.098814245268514
471,21.531785503665205
472,32.76864616077389
473,19.264082083900767
474,9.395830190613214
475,6.800960745662883
476,19.58253318302911
477,8.083596416193135
478,19.41166864862079
479,28.60172389127275
480,41.88814130589511
481,29.103044803118628
482,14.438969958692935
483,23.709099070913773
484,24.630868414571076
485,27.216779430665866
486,11.058377192869369
487,12.549576419107789
488,10.932514463313069
489,14.863859559206727
490,10.386036770756547
491,26.682577293447313
492,14.12925679764438
493,28.015453425323507
494,5.3932961159666055
495,25.40789849992487
496,23.713313529776393
497,16.426559402210966
498,10.956920566737068
499,7.5786939626664065
500,28.814721601027667
501,16.141800369079615
502,13.851582202458356
503,18.971263829361654
504,17.250824145158006
505,5.62146160203425
506,21.25210530668332
507,19.727173390093604
508,13.923448556250108
509,9.479198500623864
510,35.50970290309289
511,21.7796334319884
512,28.005245227460954
513,8.765312080328997
514,10.553583872974958
515,16.807881819045676
516,29.56419956313582
517,20.125432898130516
518,9.180213962766906
519,33.259560975289276
520,10.196132534394101
521,9.384142000960008
522,28.081808478802834
523,11.495854170877347
524,10.037173459495977
525,14.278035153925462
526,5.125053810311194
527,8.155214531253986
528,28.629104819045047
529,17.774154926654877
530,24.00031493234732
531,7.721123896768001
532,27.086481504061833
533,13.140074850519374
534,6.856199662284897
535,30.110750728030396
536,13.064796428748565
537,14.46576606033973
538,18.60960834372662
539,31.56017797497828
540,34.050605077788745
541,8.692846829579693
542,26.554845455497873
543,11.225652331353187
544,8.712889184780652
545,17.674637684165333
546,13.097458927906196
547,19.78299109659673
548,28.088883278794093
549,13.061166887169366
550,8.328340118802346
551,8.970159755408142
552,9.28310236516387
553,13.855581122225338
554,21.148757444478093
555,29.563989481701835
556,27.23664420647706
557,19.582281760821566
558,14.32975130688013
559,14.45532387190777
560,16.274481634639827
561,21.312381990594147
562,17.357337351863457
563,10.24789900905507
564,4.289947189721275
565,12.742591065869785
566,42.97053675137473
567,25.318119851817396
568,19.38874645343161
569,27.077377913492114
570,29.824613916802317
571,22.258117938458568
572,17.333220511815426
573,11.23007845774631
574,8.753632392855778
575,8.91735746598752
576,5.682939538778571
577,22.712312192379724
578,10.533943080262993
579,8.446683865673075
580,17.410714768613737
581,7.95034263048568
582,22.710119358714593
583,14.15787221446273
584,17.306861181840937
585,12.172589522071632
586,19.50150542489686
587,30.239223312277378
588,6.949025678163701
589,36.20037164331393
590,15.113683805280829
591,10.493570848569917
592,13.143832863852584
593,11.846059230618051
594,29.661634297344477
595,18.551303232194837
596,15.893203798195962
597,8.095084679256278
598,11.87520935785789
599,20.677154051142676
600,25.86912682308004
601,8.12190378803873
602,14.971026338096602
603,10.42152439875896
604,18.113798828969554
605,29.212485825911408
606,10.949278970588216
607,18.93282260345556
608,17.20767073296428
609,32.39755996387403
610,36.530899684301325
611,10.867344403171188
612,16.27943767250471
613,12.482564723186918
614,9.04635509000523
615,7.464989456330891
616,18.983306731600337
617,19.814104432556817
618,20.099798037416086
619,14.5733409535489
620,27.336302743072608
621,19.725872328455093
622,7.7138411584978535
623,21.942676022386706
624,15.699832709372064
625,17.07613801536679
626,15.042175941040792
627,12.950188869307595
628,18.77085940709408
629,16.73231382318778
630,32.68451170062139
631,28.849896781378273
632,14.036380451622822
633,13.11280094357059
634,11.323605683212786
635,6.779700024483807
636,16.854351725639464
637,5.6581140671313115
638,18.79130680822738
639,41.69333333018443
640,8.447782603618485
641,29.77454904992174
642,18.970075377453057
643,19.654794013902695
644,4.571738958611072
645,19.415105159721435
646,13.789290646591533
647,13.492196378604767
648,12.432688627504692
649,15.702396767255522
650,18.545732838195576
651,8.977604423862578
652,12.514492574442912
653,19.339432732530973
654,17.540333864174624
655,8.08657957061867
656,20.23850284288243
657,20.34937498063862
658,20.468129520287732
659,31.105246029782798
660,17.765267775846418
661,11.172894289020956
662,13.785638630397969
663,12.541906804099582
664,10.875760531863792
665,18.770047109154866
666,20.07890897052288
667,21.57037297965127
668,21.472124291354888
669,6.689302130641757
670,11.51374190721036
671,16.11283074781244
672,24.00181910231614
673,13.410529960711758
674,31.444979820345644
675,19.56996233771141
676,21.821877051848524
677,7.708888105905165
678,10.612916462612333
679,9.790398404919472
680,10.417192460894757
681,50.782920140628065
682,9.997876891328861
683,28.32814988172166
684,23.24982932088956
685,16.279710809131227
686,18.103909487907057
687,40.693056260875224
688,14.385283307481245
689,6.700582414356565
690,9.222154672262583
691,15.748826882691255
692,15.726419606231426
693,10.596835201183469
694,17.2931524460565
695,26.811710604052713
696,15.12719069004873
697,30.651867687828293
698,18.459574174283176
699,11.262931793376843
700,16.166510573822503
701,12.193470889559894
702,22.661316623345144
703,24.822154030478295
704,10.247619210431413
705,10.191252683798576
706,14.761870427860089
707,6.824013942007043
708,10.596717907192797
709,9.818116634936143
710,13.411950512109822
711,7.885578255243014
712,12.290561506368299
713,31.200742452294392
714,31.297366335176243
715,16.94896879496772
716,18.122466436646178
717,8.488870265308222
718,21.450345697686778
719,11.303620109682383
720,17.430682619717167
721,34.915677165697346
722,9.88059773239548
723,23.349850506539852
724,30.939063407656363
725,34.86735560277661
726,6.209701130000903
727,4.6504691358305985
728,35.65787348790734
729,22.93405247570497
730,19.059166830325985
731,14.161520337417134
732,13.264631248649895
733,14.487640907258793
734,12.922301829496824
735,17.510974396037884
736,11.412022972484039
737,23.656637740540134
738,19.11056412872137
739,13.30820368201461
740,16.859401433422534
741,11.105661844350209
742,21.790113880639712
743,11.82276732737484
744,11.29484924942315
745,11.906150139383584
746,11.328445850013193
747,9.811169784640573
748,7.833141771511123
749,12.339874444635361
750,9.680528096735099
751,16.42223665339248
752,14.093311973701269
753,16.809415846549978
754,24.775257085464162
755,8.412012169357604
756,5.852446128848779
757,11.66672751995234
758,13.895895125223849
759,18.91404960562194
760,8.440425167775356
761,7.360990910624508
762,19.241560058097466
763,14.597955526517245
764,22.354152522119517
765,13.281997813085972
766,13.949612639710711
767,8.987561081200457
768,20.809157081678528
769,13.864924481994507
770,14.955109679527133
771,18.136251006962137
772,14.068291159567721
773,9.72002126810395
774,15.563122145780714
775,39.36245410236787
776,11.5500718195373
777,14.318292086404508
778,8.6148975831513
779,9.479723764246298
780,29.897008019641078
781,11.348821072638723
782,6.6573257116984905
783,12.716750113343531
784,17.8867333199249
785,8.121763664394303
786,7.0889628953043005
787,13.92440734557579
788,16.505081675946098
789,11.777193108215386
790,20.450488881339513
791,8.893898207402144
792,10.449871676878594
793,20.20920099646494
794,12.583564032762256
795,13.416186235210365
796,11.096696609137979
797,18.822884869652814
798,19.487538607518186
799,6.276070005244
800,17.1796193430824
801,5.893867384117458
802,38.795045931516476
803,19.339978293442197
804,24.869111309595908
805,20.303643247919588
806,28.404386419060558
807,10.689586050087804
808,9.087056217439144
809,11.881686227545712
810,15.43849721527383
811,11.682796079678946
812,13.264384395655306
813,17.700790178677025
814,15.976502950549389
815,31.163254004574604
816,7.252800830506028
817,34.442608292336665
818,13.592659244603865
819,6.423354780999693
820,16.595818291383768
821,11.067589447691917
822,12.035787481017003
823,17.087450965468893
824,6.704759567458801
825,26.90996072135809
826,18.641221702864105
827,26.699351787811324
828,16.500759875117733
829,16.900506564312813
830,24.809668243334308
831,45.770707310587
832,17.529709374279406
833,11.678020305210811
834,9.186655750014262
835,20.921911704263017
836,10.560092129141276
837,12.821287309187289
838,12.8949910554779
839,14.414089280974714
840,27.708783825892247
841,11.084732932808441
842,16.233869458210428
843,5.272658574918779
844,17.47168993706292
845,13.410017817349672
846,19.38954355127214
847,21.1165798610434
848,16.749449077135377
849,12.038853527151623
850,7.9641776514817515
851,12.322342995341991
852,4.103500261491067
853,8.324854609105145
854,7.2500726277079135
855,22.686836287357302
856,18.578885445039656
857,11.086928611027604
858,17.140573743400072
859,24.600495897978238
860,11.474163908733072
861,27.456154187054793
862,12.404937346733867
863,10.470883661324295
864,8.82470875688219
865,23.346688719184286
866,5.997081843895192
867,16.428103670170064
868,20.98886893431852
869,16.13384513893426
870,18.99034002349752
871,12.820398561152167
872,17.735071296117553
873,25.316816070000836
874,9.886110819207593
875,31.138835300531362
876,28.309533072068017
877,31.719955197577782
878,17.1362303014501
879,11.986194910194133
880,32.08722640868812
881,8.996853921982542
882,24.592640172343195
883,17.582812226027265
884,13.918791151932577
885,11.634676008897667
886,31.19638908970194
887,11.826042547451676
888,12.07106787090125
889,11.93210273684537
890,13.00866469601927
891,24.83198145223467
892,25.333872741676768
893,13.89633492429446
894,9.884698576722602
895,18.38182797787355
896,18.097905475462408
897,9.415822188899753
898,9.560151302790354
899,29.424403515766354
900,7.014628131801127
901,21.713641105617803
902,17.753154103613678
903,13.88750535691747
904,24.944444652824608
905,24.18654408781351
906,25.679567804681994
907,13.405079309642703
908,18.781171277978725
909,19.778253380739166
910,7.930114055628769
911,26.30095326041387
912,34.17798181444047
913,6.68632878855809
914,16.571887424684626
915,17.794479042137485
916,7.395702097680218
917,6.7213533365261044
918,25.857162792598583
919,17.26204184708889
920,13.596585981088275
921,14.713763652487216
922,21.71551337295232
923,39.16029690260925
924,25.162464328473632
925,29.48742617802995
926,9.479488576672052
927,7.131062792927125
928,18.46635153190493
929,15.406290958887634
930,35.14051974497959
931,33.26570595243011
932,15.114449476638816
933,17.441286465226604
934,19.238578899900734
935,39.493349976433336
936,14.07856604497482
937,11.497534555054727
938,20.2822989674233
939,14.162933910209066
940,10.59160611758666
941,30.91990917760478
942,11.72529411568792
943,13.898142755963047
944,12.779946572458723
945,39.80380762047045
946,8.174387521374195
947,8.665229561126575
948,7.539860873371426
949,17.918466596044194
950,31.937114495435175
951,20.83512166316146
952,21.792926385460028
953,25.40093357662878
954,19.348608554180576
955,15.838981338778815
956,10.005756668124167
957,8.373218428216578
958,17.377365059746992
959,11.868828519462046
960,11.554172397126782
961,18.845024167458753
962,13.855592317656903
963,15.470883817036748
964,13.043528055054992
965,24.00245472277812
966,38.55755021951509
967,18.951856895721942
968,25.10399100744921
969,9.945894617300516
970,8.844904223720354
971,13.901456122832709
972,17.949596350907978
973,18.619002434168806
974,17.20947860680846
975,34.87055987474235
976,6.8597104738701145
977,17.926643205928716
978,8.645202410377351
979,9.94260883081054
980,28.315944523707874
981,23.06388321577387
982,5.041626819911289
983,14.494521372411107
984,28.388111181753338
985,26.834745825915725
986,5.5193657274809205
987,29.97581641496432
988,20.831755022861707
989,14.72430497945668
990,23.44127237335745
991,19.34151963775411
992,16.727148757296696
993,32.83335392920662
994,8.918917874971639
995,6.48181982351727
996,20.980818160018234
