id,tested_positive_day3
422,20.396738720807534
423,34.76068899384428
424,8.14777009745661
425,20.17601843538585
426,17.127569912156872
427,38.27981897590601
428,24.304695645660907
429,31.979383864346246
430,10.616966309113714
431,11.536469911340218
432,38.78918119673192
433,35.879567485265014
434,35.853920231558305
435,30.512950368955796
436,19.459548582709743
437,19.794892399136245
438,14.255389227655597
439,14.919818670118133
440,21.554805499024155
441,12.650949640611111
442,11.151723371208039
443,7.257633657623483
444,9.149744976114404
445,9.29520214744742
446,9.92020881332554
447,10.314497750745065
448,9.141696673988331
449,16.659647913043607
450,29.79654236562302
451,19.776372757507314
452,32.76166740880972
453,11.732979447434913
454,14.362064360116783
455,12.501037094633515
456,15.268221800963603
457,13.401062824643635
458,14.790264009520277
459,10.146386252905941
460,9.674740537350617
461,18.62802998507486
462,26.820044300111313
463,20.55896885219185
464,9.435876731491534
465,30.502200584557848
466,11.336252036108695
467,15.799195848023738
468,9.49984329365217
469,29.886984295162236
470,11.770671769431676
471,19.34593642487497
472,34.53989537795726
473,19.242086310277514
474,11.088224510279632
475,8.302193903010796
476,17.55619587352209
477,9.583725683676152
478,18.688926401681336
479,29.62741844273076
480,38.85856534804193
481,31.064911311168306
482,14.704755074181785
483,22.90428262449602
484,25.638537875396416
485,27.968145221134574
486,13.041356230809448
487,12.941178935014301
488,12.875036113091207
489,12.203546471056764
490,11.150342433178373
491,29.795910033200403
492,14.864055613384913
493,27.67130237520509
494,8.09530826769844
495,28.550829512980822
496,20.92933584615389
497,16.36104732232176
498,11.095593351658987
499,7.38808714981364
500,31.680046192892593
501,16.69754925427264
502,13.436459893746349
503,19.567994196033762
504,17.126275153273458
505,8.515464689064206
506,21.535465356237605
507,18.283006657665567
508,14.809786632849647
509,8.23582341202624
510,38.017239726027704
511,20.866628287845163
512,30.741656048379976
513,10.331177942019965
514,11.775974983306362
515,18.081758904583626
516,31.32435695337709
517,18.779816296471353
518,10.121597986441486
519,29.581643367071806
520,11.331532498472964
521,11.249792817604938
522,31.11355695037654
523,12.841661606668382
524,10.616431053550022
525,15.106842122023242
526,6.852804499999433
527,8.332092157057465
528,31.323558179606312
529,17.538892665562358
530,24.368094026840964
531,9.010396886913737
532,27.895639537812762
533,11.959097096052744
534,6.687476264971683
535,30.762244299573855
536,12.694906659078304
537,14.863903703121613
538,18.66092151093445
539,33.23584749441511
540,35.54523480883418
541,9.664408474974673
542,26.366205457236372
543,8.547237857586811
544,9.513462836604573
545,17.848024884678956
546,15.19512333804141
547,19.41761705998538
548,30.308915598414572
549,9.74078322479281
550,7.6148803512965335
551,10.420384645233506
552,7.62039724375367
553,14.503999288090816
554,21.203520748084948
555,26.465209950344086
556,27.40489425985133
557,19.884572756588167
558,16.39726587519486
559,16.678635067149695
560,16.954333765082435
561,21.723498136606292
562,16.814491087478782
563,10.448252708698266
564,6.894334773349545
565,13.897509368573495
566,39.322924479786614
567,29.759276381374548
568,18.282890335689707
569,27.05506138232867
570,30.133353475547445
571,21.66722998827892
572,16.562446280537127
573,11.054210281717763
574,10.615435138454053
575,11.55216393052952
576,5.042272127714806
577,23.848816545801576
578,12.023368460563834
579,7.217517199394815
580,18.050069693600978
581,9.319383752430761
582,20.775481793904312
583,14.116610380946648
584,20.23491132020285
585,11.932658175417465
586,19.453782632555022
587,34.165799996234846
588,7.5437476778806545
589,34.58634295224396
590,15.174875108830994
591,11.47925882105189
592,11.51522369902432
593,13.180348535221805
594,29.887827618615066
595,21.172977425153338
596,16.287755217025065
597,10.784968508536286
598,11.641152769449562
599,21.79195955955185
600,27.526435442082306
601,8.550372264989253
602,17.246910387599783
603,10.739454402283805
604,19.42972197090029
605,30.555323390128375
606,9.352957953334679
607,16.39138380228524
608,15.335360818435946
609,32.03680808115929
610,34.00917219973054
611,11.404224787914186
612,17.0907483432957
613,13.764755998367377
614,8.277426554238327
615,9.524839296643897
616,18.94858354502169
617,18.981890148572536
618,20.220406951252123
619,16.09176176900019
620,27.56792726306361
621,18.770471925652586
622,8.80966776889032
623,22.630887903409366
624,15.636078111421673
625,16.66053374916186
626,16.394221341033237
627,13.930257492151798
628,18.426343609587544
629,15.851778100344504
630,32.34507670017976
631,30.599319335508504
632,14.375756356812884
633,13.732110136135043
634,12.479441191971993
635,8.129148581921678
636,17.49266662384405
637,7.755153274370979
638,19.12281706576971
639,36.36269192862966
640,8.120003741314157
641,33.00315473000747
642,18.42295417642051
643,18.456750268380464
644,5.0841784673859305
645,20.54962183030668
646,13.370460983727648
647,13.690400104938378
648,14.03912712902556
649,18.15511895050922
650,18.41270871747879
651,11.211757024364452
652,11.977271017010432
653,19.234802331138678
654,17.586477937795816
655,7.444741202573646
656,21.59853250964199
657,21.18061408765924
658,19.626275118221848
659,31.615620757622786
660,16.188335558214586
661,11.926831193428184
662,13.455016204586899
663,10.868757492686697
664,11.295574687806013
665,17.225088818644924
666,20.754622978277744
667,25.57218749361435
668,27.226179377714875
669,5.640790175797873
670,11.927200273679407
671,16.413366747979808
672,24.503617062912834
673,13.26134033256426
674,32.24924458735125
675,20.88166355470034
676,21.21454181669525
677,7.670011083767997
678,11.195374171361722
679,10.676783718482666
680,10.598346708815333
681,40.25233264550352
682,10.398852900975209
683,34.04071861336992
684,23.272032220799396
685,16.669349449030914
686,20.602796499387242
687,38.13579722556027
688,15.248656485587047
689,7.1314790742877125
690,10.693694555001523
691,14.387648176964905
692,16.463146955021728
693,9.117487661448592
694,14.227822599220652
695,24.463167369711538
696,15.286900269320787
697,31.263370147681936
698,18.625654425722043
699,11.965091456476312
700,17.577754687883555
701,13.507499575262145
702,20.768391809760416
703,25.326415856105417
704,12.286656501572855
705,11.0986437200033
706,16.454749505767065
707,8.370722711732206
708,10.75632308744669
709,10.449590995269803
710,13.977689229731084
711,8.273496175698153
712,12.600897524828317
713,32.27864184222675
714,32.492088689128245
715,15.840769760797542
716,15.721609357180068
717,10.223333955936226
718,20.71977092702416
719,13.29731335356142
720,13.694058103830798
721,33.95741206706312
722,10.443135975528632
723,24.665431230517036
724,29.93517500660202
725,37.652569113652625
726,7.022783495854747
727,6.12389913206134
728,36.404261404782076
729,23.920245428897605
730,18.55396782770686
731,14.951861529380507
732,13.93554810814572
733,15.056875907872387
734,12.418416626150352
735,18.67408697865241
736,11.90687191783991
737,26.27450680901285
738,19.257612050598176
739,13.235324807757468
740,16.86860222544726
741,11.001317928815096
742,22.489298958315853
743,11.025043891919681
744,12.476637529909299
745,11.653699980509014
746,10.996494746407429
747,11.24449297624457
748,9.554296381704695
749,12.64295292888368
750,11.255320847609166
751,14.691849614873783
752,14.451443849086054
753,17.15331515858813
754,24.454680959559546
755,8.297207889566998
756,9.289486407042698
757,12.20081952323804
758,11.859219351146587
759,18.484020024644586
760,7.077166526425102
761,9.78100920770975
762,17.271708858077975
763,14.154455512908577
764,20.82441983433866
765,13.023656566877206
766,13.401649677788185
767,9.510760030515447
768,20.887921109786266
769,15.187663693090844
770,17.444489963951423
771,16.892205989874412
772,15.896220673555145
773,10.776550913803696
774,15.587667537286398
775,32.04251173353984
776,12.436737399958213
777,14.97346737030474
778,9.445549540180908
779,10.044864393895354
780,31.017017861736157
781,13.184709599330636
782,6.222484446827837
783,13.165383287472892
784,16.753303369155695
785,8.516547716842823
786,6.885915269300407
787,14.304774052308268
788,16.99697627254553
789,13.016481223027442
790,19.888099601802008
791,9.884194928822572
792,11.90217282947141
793,19.571995542441528
794,13.90882376023461
795,13.136568243799903
796,11.148942766531531
797,18.61592563158174
798,20.75521762984472
799,5.2887120537703955
800,16.712292035865165
801,8.468687859958012
802,37.675389142865434
803,18.82839459876836
804,25.577201840990213
805,19.556035241438327
806,32.67046601788419
807,9.861072912700031
808,11.099612342103425
809,11.728556433361316
810,17.013017347906185
811,12.132683250502899
812,13.503000153764779
813,16.788929883684283
814,15.099593739441794
815,31.388135359927265
816,8.350146079618613
817,31.976024540599425
818,14.410282424942924
819,6.149476498728567
820,16.6588510108581
821,12.210983902733865
822,13.831132245057814
823,17.237762624448308
824,7.48591009508742
825,27.784871277441443
826,16.55800918627612
827,29.746680532575176
828,17.375180159550315
829,17.120864231057222
830,25.498901735286918
831,39.63822198286741
832,17.27022401470083
833,11.798481379979924
834,10.434067674804783
835,20.315710911502215
836,9.886302435524719
837,12.923938805083061
838,15.068384911417185
839,15.247456285821173
840,29.727087119449322
841,10.476260440255945
842,17.33994044460302
843,5.315955380506455
844,20.929049193663158
845,14.043741371383712
846,19.197626257792873
847,25.545519728478713
848,16.6269199118198
849,12.432361586354833
850,10.56353747784088
851,13.329752353344281
852,7.904140063686982
853,9.297641433447405
854,6.5357247042929325
855,22.972488560897666
856,18.672091134859404
857,10.015712431775762
858,18.197208091927802
859,28.505783379615597
860,12.577418769809785
861,27.833423735012587
862,9.271982987167956
863,10.408025308361632
864,11.265972121257715
865,24.126052604197074
866,5.299529239054628
867,14.726221894136318
868,22.230979257644403
869,16.972750287160636
870,17.819635538598604
871,12.506564740437929
872,18.886452028804595
873,25.569218887542963
874,10.360346887997094
875,30.933040040844343
876,29.886014533843756
877,33.51570919173893
878,18.320176587185035
879,11.588665232104876
880,33.674595700993706
881,10.264650987513278
882,25.55507733606601
883,17.337321925058966
884,12.699525862205155
885,12.75573135751541
886,34.14790073918293
887,11.969451940130561
888,13.97549395945004
889,12.844132786324176
890,12.741339005919569
891,23.397964203305847
892,26.80794679655122
893,16.96932512350941
894,11.890478549281388
895,20.311811327226998
896,18.656807088491682
897,10.475388023121413
898,10.113107138210566
899,30.92839439839051
900,9.28687367588646
901,22.820296902366316
902,17.59658133512822
903,12.754888575875505
904,27.53713627016167
905,23.158035711320917
906,26.378901070718126
907,14.060013976237205
908,18.0387032543139
909,20.87903156313203
910,7.567979973432963
911,26.834187238327637
912,32.696851990254835
913,8.524314475996777
914,16.486863461919643
915,19.116492913997902
916,9.60933749815293
917,8.448374329071097
918,29.96515255892457
919,17.69306212886906
920,13.74178770406514
921,14.7698963689599
922,22.71808888842895
923,35.1828245149947
924,26.891434509442586
925,33.203457144510864
926,10.948949888823211
927,8.362180451492558
928,19.742160437526213
929,14.959224354937842
930,34.15549849661965
931,31.78607795487525
932,16.430411829861285
933,17.523841948976262
934,19.10204956120781
935,37.81625968315636
936,14.238269014557043
937,12.3627091711747
938,19.22192376138635
939,13.081246935871349
940,11.099917734377467
941,29.840299226026215
942,13.691658572937675
943,14.325619838978744
944,12.738743361091373
945,36.6670117608831
946,8.221094875072263
947,10.791267141070515
948,7.143399038699316
949,17.010164820137494
950,34.77561488372432
951,20.11887866264835
952,20.243594758604154
953,25.283811542528596
954,18.89983684221979
955,15.402605304180351
956,6.867081823253211
957,8.09610396439981
958,18.14344121361174
959,12.044757390036862
960,11.588928508249682
961,20.702340755683654
962,15.93132889889532
963,18.006850580644436
964,14.846469913586805
965,24.47357997138216
966,38.60096201088382
967,17.83651091215888
968,28.075142568045226
969,8.083249819134497
970,7.866344959039358
971,12.303005609387013
972,18.33230328532062
973,22.25071010097265
974,17.80803502109843
975,34.32149862217031
976,7.216060053973912
977,19.02287183516439
978,10.306747400960434
979,11.50609884156802
980,29.33759958976911
981,22.050604081687823
982,8.095913232998011
983,15.452458631135919
984,31.27013295931617
985,27.806420067616692
986,7.471462675080028
987,29.26477134536673
988,19.453614028570424
989,17.71203214715949
990,22.36946695891408
991,18.427942542392458
992,18.261385065363537
993,32.43933020155026
994,11.025162748771121
995,7.038056921150993
996,23.326242410256377
