id,tested_positive_day3
266,8.160768669339197
267,10.605498061382368
268,9.226050330568047
269,22.31931032392778
270,7.56329167184783
271,8.781521627761212
272,26.37796603524923
273,12.428278587534091
274,30.93504631616016
275,14.351293386645057
276,15.572101281900894
277,7.569816777022291
278,10.47624687657506
279,15.245307571700902
280,15.062515908077863
281,27.57775920859217
282,15.427649995616786
283,26.167574995636382
284,11.717768181616506
285,27.184780903931152
286,21.604232619037436
287,9.967892797626426
288,11.771882150102114
289,29.91300434798537
290,16.05313294068668
291,11.46142060112139
292,23.0970839423486
293,10.04119821563523
294,17.902734766007068
295,15.511229457815062
296,16.036468068925235
297,30.8024775368318
298,26.723837024276925
299,7.7122142992981395
300,9.748753038105102
301,7.821715809877433
302,26.421395756194634
303,7.171424212077696
304,13.127069275156556
305,30.052585462293173
306,4.6515115453059295
307,7.963814840965222
308,16.136281040680615
309,19.942591413412952
310,13.813624557105452
311,5.864472565417436
312,22.450173569376027
313,9.952097323476748
314,23.904606440988516
315,9.052881350865944
316,13.438731386631876
317,8.303671323517092
318,25.6850864420833
319,8.708129138726672
320,23.492848158726773
321,28.913541840167532
322,30.023033357606614
323,13.772211857002887
324,21.26563353762495
325,9.736456961550996
326,26.94530027231626
327,14.74221079889588
328,16.12893513552813
329,14.04801572813542
330,27.493671544679927
331,17.28708796688627
332,7.704673431897694
333,26.684602417878835
334,16.177956891324293
335,20.971520001186317
336,16.94394407687843
337,24.89825377117736
338,16.522037374109267
339,17.593882364432893
340,24.989631847151458
341,7.2606133209396315
342,26.403759082251327
343,14.091204866639266
344,8.96037393724988
345,9.372349080350798
346,21.534518876735376
347,8.873460103471569
348,28.980567209069314
349,30.72093052633085
350,9.177436420786265
351,21.720189279126725
352,12.847871745326724
353,20.907076993143946
354,27.620579070838406
355,22.00656590128157
356,20.0561605065908
357,7.766686527810615
358,11.250617830479076
359,10.804856369875782
360,10.983143002648077
361,15.265628907501874
362,17.494754517220343
363,6.407599794660277
364,8.979226692437782
365,20.616497628993013
366,10.12274601442083
367,9.972802454903286
368,8.91534705261849
369,24.61206661445796
370,9.5506554421676
371,7.451372390224396
372,30.847563463174765
373,20.505021649599087
374,12.346804751741157
375,16.618269352822658
376,12.553757024474242
377,5.812256422444384
378,27.05922176285757
379,8.98943278162498
380,18.800453160251216
381,6.487947667988889
382,19.751328541715818
383,5.81578988627208
384,9.033308513314722
385,19.64396403884944
386,17.4674651761977
387,15.007545221005564
388,28.768558576101988
389,26.441249860086184
390,13.955943148692208
391,12.62161102664571
392,11.150952713646763
393,8.122960339325676
394,12.61535039446846
395,7.08034903815347
396,11.54149251324517
397,11.016587917530803
398,9.802658332653593
399,16.551515223094974
400,12.856969513636948
401,14.927550684565837
402,13.981168708580928
403,20.502621534123875
404,9.488734114385505
405,28.55541710946723
406,12.454210447024927
407,5.043232935086582
408,8.209095432295038
409,10.990390901625041
410,8.883709475149463
411,6.795702760674934
412,12.999585936313792
413,15.636854174860002
414,18.83241200873552
415,10.38715765988229
416,14.860720167437734
417,14.914946046099736
418,21.432480045191834
419,15.578255829815923
420,27.739474021985686
421,8.016079561279536
422,20.658478870976538
423,28.569435589552015
424,7.464701424495162
425,20.070688595275566
426,16.714414310786985
427,29.6495983888478
428,23.685823498789723
429,28.530662543046063
430,10.609080503080618
431,9.71981845778469
432,29.74999424729515
433,29.145024903677655
434,29.13218307764467
435,27.455405849387557
436,19.81725187413899
437,19.169856706623136
438,13.88536745816949
439,14.61268751824418
440,20.80444440883657
441,11.733856424621838
442,10.107979202287535
443,4.807105103644074
444,7.581620272846801
445,7.381755250393392
446,8.965531660469672
447,8.1807016880007
448,7.071555124658367
449,16.350146524975052
450,26.944371972528174
451,18.635097337996214
452,28.052201729081595
453,10.355431155393793
454,13.237734983362905
455,10.666944272233843
456,14.751631782516771
457,13.233579601938802
458,13.660802940079904
459,8.733731074168578
460,7.6092341006657165
461,18.401034831443813
462,25.39868472089188
463,20.412089137844603
464,9.493085584806588
465,25.901310515188342
466,9.128349914956171
467,15.099718421328793
468,9.83296375915315
469,26.712116295494802
470,9.750109121710178
471,19.75276624218513
472,29.48763087185271
473,19.082681170892076
474,9.55164613214816
475,6.890081946331631
476,16.882600466000298
477,7.9370437971385766
478,19.071887843405655
479,26.673106526032086
480,30.323772745821607
481,27.517735811645593
482,14.22247584003913
483,22.573568565155732
484,24.213487372576438
485,26.370385687670577
486,11.323880911525979
487,11.802965348453824
488,11.01342837892891
489,11.159318934594348
490,9.341779695730537
491,25.61103525859751
492,13.734112978268458
493,25.546474532243415
494,6.243671025818749
495,25.713353611088834
496,21.136505291139002
497,17.367177078857033
498,10.640163641265712
499,6.734490973541567
500,26.775903185940507
501,16.658269144482713
502,13.358290316016351
503,19.943437976537574
504,16.967448692930436
505,6.780512947915751
506,20.687370836489528
507,17.60016109142073
508,13.59328715779364
509,8.351095224734015
510,30.180831439170674
511,20.7281028564986
512,25.874158584418872
513,8.500208041220052
514,10.096739620987636
515,16.86216081085177
516,26.51178828243431
517,19.669129465675148
518,9.900058619836793
519,26.954716201579455
520,9.640045504293434
521,9.512082510374707
522,27.227032932715105
523,10.91664071168782
524,10.065649157762751
525,14.863987781274973
526,4.946878546442479
527,7.657398996948757
528,26.89384133628727
529,17.783402153324502
530,22.71404794805989
531,7.43437482733137
532,25.051610996982483
533,11.285754088635741
534,6.101361886324333
535,26.89877042981768
536,12.291015852103698
537,14.208615342949374
538,18.198629559983594
539,28.345934717367545
540,29.491691391161076
541,8.086666836480465
542,24.424256073810724
543,8.014771873393531
544,9.2188787473142
545,17.23894916321519
546,14.16342512490331
547,19.396265108952782
548,26.0074534177036
549,9.073552043427298
550,7.612159494413147
551,8.751971728347991
552,6.736044256807164
553,13.30393393483229
554,21.161621404705272
555,25.73445999313622
556,25.560123925785447
557,18.7882874389312
558,15.714770077826657
559,15.951872864650497
560,16.460884300595993
561,20.89163097032988
562,16.768590527786372
563,9.022722452781824
564,6.538089260380184
565,12.280701693036859
566,30.504067166623688
567,26.343926660969338
568,18.20145338917156
569,24.938101523682146
570,26.270384272256994
571,21.526501242876495
572,15.88830119497307
573,9.727035551556018
574,10.07070892511762
575,9.211445950456568
576,5.103125391177131
577,23.470666413115463
578,10.04845932102536
579,7.275673056553172
580,18.459485640978283
581,6.71070893460098
582,21.51077692245366
583,14.057626515730401
584,18.900644462090973
585,11.329930478727094
586,18.744631376082175
587,28.63351078830031
588,6.7091541902426375
589,29.74187600000623
590,14.020126759997169
591,9.869900487458006
592,11.0084802446537
593,12.204466877759977
594,26.64097364489823
595,19.590888500535726
596,14.70384542687542
597,8.200366253638094
598,11.413192305697404
599,21.166162064726272
600,25.063802233383658
601,7.678193790123596
602,17.63065227351318
603,9.742065925562386
604,19.222785924214037
605,27.241278187594617
606,7.692357239863138
607,15.952711934866048
608,14.095554892249204
609,28.14270226538013
610,28.491703652908303
611,10.277401954000265
612,16.81268138397783
613,13.65288815009717
614,7.952783359042147
615,7.894665869457791
616,18.6953089318229
617,19.57765834286797
618,20.006252651474092
619,14.673382410878318
620,25.58077607750829
621,18.407487146843337
622,8.133791796802393
623,22.18854424205491
624,15.727190231486123
625,16.011045421781084
626,15.72831876632774
627,12.63672169227737
628,19.063443972076584
629,16.098997261338553
630,27.679776379701874
631,25.681894770809876
632,13.955769048400732
633,12.78975358073227
634,10.388651756653886
635,7.930486811008938
636,16.86414598223728
637,5.766170466828733
638,19.23177737513923
639,29.30140276797847
640,8.16713126313012
641,28.40652488864768
642,18.49244101228712
643,18.175381785907707
644,4.564672585722692
645,19.687388104493834
646,12.74548725999538
647,12.65049352627581
648,12.44428229670846
649,17.93412313857909
650,18.25461721800985
651,8.884100821083
652,10.60193462174663
653,19.715200658549648
654,17.24998741609881
655,6.68083045746987
656,21.74529768122592
657,20.746193509179765
658,20.197851379285716
659,27.397527171005535
660,16.494455147761215
661,10.612726920462912
662,11.416485052947085
663,10.305620365176505
664,10.43944707133479
665,17.421586957990797
666,21.23325121287091
667,23.857814619446728
668,24.583261258977483
669,5.606000903323615
670,10.261601402007102
671,16.430956464145204
672,23.243499040030294
673,11.042539878489013
674,26.996580466190668
675,20.886214500386128
676,20.789274104171376
677,7.070697432080701
678,10.497557923770433
679,9.61080780130063
680,9.755115197559933
681,31.201941028726093
682,9.47885284148835
683,28.09058589024609
684,22.33949357374356
685,15.999269291875244
686,20.050649037817863
687,29.973086492839457
688,14.221403629593244
689,6.807927194878611
690,9.053852996089951
691,14.566056429349793
692,16.020088467036675
693,8.786356554182834
694,13.331602609388282
695,23.300201133692433
696,14.979361863533683
697,26.33550415374951
698,17.881994180721176
699,10.558137060778769
700,16.175995469485272
701,13.440965279930458
702,21.632821438750916
703,23.695939953413202
704,10.273119727847188
705,9.3383384174453
706,15.553089719886792
707,6.734740410453361
708,9.820029168655068
709,9.463132698888078
710,13.515547180869518
711,8.139976704947008
712,10.62991503993631
713,28.54902482181324
714,26.853338236165428
715,16.40738634372162
716,15.276997561225475
717,8.495151327200972
718,21.723543917416748
719,11.894540075468722
720,13.88672709014956
721,29.00312240577609
722,9.880823137188585
723,23.580625821277195
724,26.55135211347757
725,29.594199483945097
726,5.256672781590714
727,5.631696703846556
728,29.691288661810447
729,23.20064055305774
730,18.585436973025303
731,13.578034278592199
732,13.209253307135942
733,14.848101891202557
734,12.338587429127855
735,18.506613417773778
736,10.853774766745051
737,24.11840107258756
738,19.40488715433807
739,11.929325068644424
740,16.93385664457712
741,10.959164858554745
742,21.7257312182167
743,10.722829389820504
744,11.493165759826873
745,10.278472918831405
746,9.164162391995262
747,10.081202748926707
748,7.9571006900522345
749,11.30868734381201
750,9.088286754023935
751,15.29893516936967
752,14.419480672853746
753,16.424439692582897
754,24.25891947899111
755,8.039589110594669
756,7.506770652732916
757,11.419310463655265
758,11.574377105339101
759,18.624532194542454
760,6.672596487312839
761,7.758095962662399
762,16.38694041962026
763,13.67481680703158
764,20.90709518137251
765,13.453675514712117
766,13.488242497804439
767,7.4047810005749355
768,20.54825219559516
769,14.523159958692064
770,16.68096295918888
771,16.132780306049355
772,14.55787737443745
773,9.080461138026493
774,15.85851921199184
775,28.553882193571575
776,11.316572703181269
777,13.967786814455831
778,8.584681429863902
779,9.399710348682461
780,26.26397778735501
781,11.5813659418999
782,5.8746306335954355
783,11.862958517365904
784,17.23149583897215
785,6.306405008372955
786,6.551415412454113
787,14.134603257389138
788,16.789599240681998
789,11.660044006798447
790,20.11153026934304
791,9.682168464751772
792,10.526039209108259
793,18.884135451712908
794,12.729423889211422
795,11.803858804320605
796,10.21649432793935
797,18.96398165234747
798,19.869065718403355
799,4.900647889819134
800,15.49047405414133
801,6.452522568169763
802,30.219013503557587
803,19.374344798130693
804,24.73446056792887
805,19.964196289778894
806,28.039839886831828
807,9.481492890414653
808,9.008352349303312
809,11.963547533631159
810,15.51621415352193
811,12.403579693346519
812,12.201397146744933
813,17.31367383337829
814,14.888651955721702
815,27.286872738276934
816,5.938234516263178
817,28.228155812679134
818,13.664409262650219
819,5.432133719884161
820,16.859216261847276
821,11.777122281122775
822,12.560072882317815
823,17.050774271929015
824,6.715054945535871
825,25.691156212463177
826,15.852324365892626
827,25.77444818365491
828,16.41741461597563
829,16.744141657662553
830,24.007265401506384
831,30.585804886566017
832,16.800814498347997
833,10.516305382493869
834,8.621488137843368
835,19.406240047974713
836,9.730090124891095
837,11.484967053530337
838,14.541809263234038
839,13.705188684837756
840,26.279923553840618
841,8.834622669868645
842,17.32217996494058
843,4.81684892380593
844,18.56838759820061
845,11.994339324936757
846,18.40503660595904
847,24.080339298441885
848,16.687635203361296
849,12.29017574897398
850,8.62176481292989
851,11.831579767028352
852,5.843777685345202
853,8.767676615290359
854,6.098480395715518
855,22.114429957176675
856,18.346128920092887
857,9.32687551653115
858,16.819181158670432
859,25.21848520381505
860,11.356545901165106
861,25.484041719019682
862,9.386462746539081
863,9.520500403567866
864,9.542236803909734
865,22.79836607494008
866,4.836439699046746
867,13.474234477899023
868,22.265262671465017
869,16.07555081564729
870,18.575399424993684
871,12.828398415957883
872,19.276600753560352
873,24.397649973106965
874,8.131651341121916
875,27.593420758481574
876,26.246722526129
877,27.855563548528906
878,16.885652288933088
879,10.676508953612437
880,28.61906960644979
881,8.81860344765622
882,24.159574541281714
883,17.039983760746217
884,10.957618063048114
885,12.222257310278085
886,29.128326129408286
887,11.231694267271937
888,13.113940074625715
889,11.992194074731403
890,11.482348756546912
891,23.44267314442606
892,24.31522477906201
893,15.941507753478827
894,10.360236801981806
895,19.05723273410105
896,18.404686727075863
897,8.736740333214268
898,9.4176150706817
899,27.082444353740463
900,7.368227822508231
901,22.046920886460427
902,17.650030152256832
903,12.433273667300186
904,24.149542755240997
905,23.030795078660148
906,24.553494359655858
907,12.938654302801279
908,18.340665595918676
909,20.224404500295606
910,6.855803657617118
911,25.192261764219744
912,27.676448951438374
913,7.115286053037008
914,16.40122019506009
915,18.522757749285226
916,7.45793484422197
917,6.335795890190826
918,26.861229690859478
919,17.213433884349023
920,13.094268000031086
921,14.129220239062807
922,21.692411217098496
923,29.279634057718418
924,25.07611974055434
925,27.98326027945454
926,9.247020373322666
927,5.666573189312025
928,19.623581751430926
929,14.490175966860793
930,28.7658638041726
931,27.98595300771224
932,16.627668553516497
933,16.897103404909835
934,17.984772773907416
935,30.123476450564493
936,13.521638809746136
937,11.177969735065753
938,20.24650395126486
939,11.80766670794406
940,9.759502872744171
941,26.706519016579527
942,12.266315149765502
943,13.40424673658711
944,11.42072681235975
945,30.38845250545312
946,7.5633080234721435
947,8.87510889057016
948,6.367173325598877
949,17.407299371198036
950,28.474326262227464
951,20.490444455539873
952,21.16834946500446
953,23.501375003171553
954,19.048082415937976
955,15.533242719753344
956,6.380966521825464
957,8.070679336024094
958,18.009421565816247
959,11.558206541595162
960,11.648777147675093
961,20.860852941785716
962,14.659151217803345
963,18.665453423785607
964,13.388013195105524
965,24.113860225175586
966,30.304182848584897
967,18.238218002872905
968,25.577855213513484
969,7.881869311854652
970,7.279310808775744
971,11.568169151355804
972,18.0991380044658
973,22.002375931921424
974,17.23967585602813
975,28.15569888364896
976,6.7940754039511315
977,18.54333231243051
978,8.498015118515955
979,9.45841881930265
980,26.04314395914499
981,22.23377324540376
982,5.933557731748218
983,14.0204660487711
984,27.73699381766808
985,25.106426337557558
986,5.544501628523237
987,26.28992751830605
988,18.721499542201393
989,16.167950654574284
990,22.728015559740705
991,18.88816131414606
992,17.385115721650543
993,28.397967638476963
994,9.280595134453147
995,5.609474566601842
996,22.611913867514254
