id,tested_positive_day3
99,12.831799125671386
100,16.929594421386717
101,9.018958854675294
102,16.800040817260744
103,14.06058864593506
104,19.61217041015625
105,16.567784118652344
106,12.507493209838866
107,12.621869850158692
108,18.483440780639647
109,16.067373085021973
110,18.13924674987793
111,8.993713188171387
112,4.8449914932250975
113,15.27703914642334
114,39.480020904541014
115,36.92536163330078
116,12.13198471069336
117,29.08616065979004
118,13.84939365386963
119,6.447709846496582
120,36.28885040283203
121,10.246803283691406
122,17.947538375854492
123,9.794756507873535
124,17.35532341003418
125,9.109875106811524
126,9.643137741088868
127,13.466637992858887
128,36.93590393066406
129,15.822711563110351
130,18.152307510375977
131,18.384519958496092
132,16.400076866149902
133,8.770851325988769
134,28.342556762695313
135,9.278726387023926
136,10.634546661376953
137,16.83921012878418
138,21.916220092773436
139,18.335428619384764
140,14.016328048706054
141,34.28468399047851
142,11.4616548538208
143,22.65357780456543
144,37.007755279541016
145,9.130903625488282
146,10.877104187011719
147,10.873954010009765
148,28.592671585083007
149,10.888685417175292
150,31.192979431152345
151,11.791597366333008
152,25.452841567993165
153,19.1197452545166
154,11.786059761047364
155,17.503734588623047
156,11.193414688110352
157,14.071577072143555
158,5.292684936523438
159,27.100405502319337
160,11.150610542297363
161,11.952597427368165
162,14.205118942260743
163,20.074654006958006
164,5.8521167755126955
165,11.141136741638183
166,13.983909606933594
167,9.392173385620117
168,29.49038429260254
169,11.219271469116212
170,8.537409782409668
171,9.033076858520507
172,19.454726791381837
173,12.071296119689942
174,16.873432922363282
175,21.277314376831054
176,15.386340141296387
177,17.736408615112303
178,12.069585990905761
179,13.974884605407714
180,27.8905517578125
181,10.06432056427002
182,16.729509353637695
183,38.604496765136716
184,25.906046295166014
185,19.619858169555663
186,32.69786529541015
187,14.875228309631348
188,11.949157905578613
189,10.444875907897949
190,17.65071792602539
191,8.882648086547851
192,34.773843383789064
193,27.654153060913085
194,17.647333526611327
195,9.578941917419433
196,6.613997077941894
197,40.07126998901367
198,8.399383544921875
199,20.01876029968262
200,15.586454582214355
201,21.840839004516603
202,15.942799377441407
203,18.525491333007814
204,13.92339210510254
205,19.562940216064455
206,26.870761108398437
207,8.380353927612305
208,37.58395156860352
209,14.416683578491211
210,14.963045120239258
211,31.53237838745117
212,15.545126724243165
213,16.452596855163574
214,26.082564926147462
215,15.54476261138916
216,13.224430084228516
217,10.759302711486816
218,30.108099746704102
219,15.404483985900878
220,10.024466133117675
221,17.875387954711915
222,8.924629211425781
223,12.692215919494629
224,10.04744644165039
225,15.026611709594727
226,8.302981185913087
227,18.45398292541504
228,31.696184158325195
229,10.28881549835205
230,27.42611770629883
231,20.138822937011717
232,6.170056533813477
233,12.617493820190429
234,24.976799392700194
235,37.8366081237793
236,40.46427459716797
237,4.571437644958496
238,7.1539970397949215
239,6.325846862792969
240,41.13730697631836
241,12.792102432250976
242,32.708306884765626
243,10.401488304138184
244,6.491180801391602
245,12.287711143493652
246,6.472100448608399
247,19.687393951416016
248,16.4020694732666
249,39.4895133972168
250,26.4233039855957
251,9.974016761779785
252,18.00052719116211
253,7.981358909606934
254,38.03394088745117
255,26.65813751220703
256,28.32340202331543
257,42.31333847045899
258,44.000878143310544
259,17.20616683959961
260,13.785807228088379
261,32.006639862060545
262,7.396756172180176
263,9.397954177856445
264,6.741885948181152
265,6.3714498519897464
266,9.130143737792968
267,11.021338272094727
268,8.251824188232423
269,23.125873947143553
270,8.206170463562012
271,8.184539222717286
272,29.25023498535156
273,11.849246978759766
274,46.276590728759764
275,13.60166664123535
276,16.756554412841798
277,6.763884735107422
278,11.597480964660644
279,15.081445693969727
280,15.901179122924805
281,32.90199966430664
282,14.729684829711914
283,30.038389587402342
284,10.12839584350586
285,34.008544921875
286,20.617059326171876
287,9.459736824035645
288,11.400123786926269
289,38.92881393432617
290,15.75494384765625
291,10.817534446716309
292,22.53683547973633
293,10.543482208251953
294,17.856587600708007
295,14.86862907409668
296,15.690246963500977
297,46.08683090209961
298,32.238596725463864
299,8.198401832580567
300,9.102545547485352
301,8.324438095092773
302,30.80467758178711
303,8.724708747863769
304,16.164236640930177
305,38.38086624145508
306,6.405212783813477
307,9.270160484313966
308,16.425864219665527
309,20.570635986328124
310,14.363341331481934
311,7.500607872009278
312,22.852490997314455
313,8.736329078674316
314,23.92317008972168
315,7.999717903137207
316,13.220888137817383
317,9.604956245422363
318,28.9359619140625
319,8.366304779052735
320,24.59628372192383
321,37.62608795166015
322,38.474989318847655
323,12.772213554382324
324,21.7471866607666
325,10.156870269775391
326,32.30366249084473
327,14.123880004882812
328,14.847343826293946
329,13.128931617736816
330,30.955864334106444
331,17.711588668823243
332,6.184363937377929
333,31.800354385375975
334,14.957961082458496
335,21.443428802490235
336,15.917012405395507
337,26.27782859802246
338,16.45549602508545
339,17.554152297973634
340,28.665591049194337
341,6.759962844848633
342,31.565202713012695
343,14.039303016662597
344,8.448837852478027
345,10.261410331726074
346,22.820698165893553
347,10.137028121948243
348,36.0384017944336
349,42.06411361694336
350,9.868599891662598
351,21.809599685668946
352,13.621895790100098
353,19.755726623535157
354,34.44778594970703
355,23.46100616455078
356,19.60048637390137
357,7.26279354095459
358,11.43805751800537
359,11.427857589721679
360,11.292580032348633
361,15.200798988342285
362,17.380936050415038
363,7.0246429443359375
364,9.709927558898926
365,20.13307113647461
366,12.824868965148926
367,10.419363594055175
368,8.481727790832519
369,27.708724975585938
370,8.864265251159669
371,6.741696548461914
372,44.566419982910155
373,19.68604736328125
374,13.341961097717284
375,15.439424324035645
376,14.729428672790528
377,5.747897911071777
378,30.735995483398437
379,8.497553825378418
380,19.7148796081543
381,6.029926300048828
382,18.917861938476562
383,7.682195472717285
384,8.221734619140625
385,18.026256561279297
386,17.775824356079102
387,13.768547058105469
388,35.929725646972656
389,31.702090072631837
390,11.634471893310547
391,12.831911277770995
392,12.905452346801757
393,8.216533660888672
394,12.929644775390624
395,6.063532066345215
396,11.847103691101074
397,10.371784973144532
398,9.658124923706055
399,14.931564712524414
400,12.344339179992676
401,15.670966911315919
402,15.392120742797852
403,21.17627067565918
404,10.355353355407715
405,34.213076782226565
406,13.124809455871581
407,7.068320655822754
408,8.4470458984375
409,11.36378288269043
410,9.021163940429688
411,7.5698240280151365
412,12.58460636138916
413,13.727827262878417
414,19.634239196777344
415,10.050383567810059
416,16.56966438293457
417,14.142935371398925
418,21.914978408813475
419,14.662257385253906
420,33.297314453125
421,9.110551643371583
422,20.219247817993164
423,36.47101058959961
424,6.193653297424317
425,20.520605850219727
426,16.50448570251465
427,37.61222457885742
428,24.126135635375977
429,36.26789321899414
430,10.5204008102417
431,10.986091804504394
432,36.821614837646486
433,38.038018798828126
434,37.12545623779297
435,33.184923553466795
436,19.019350814819337
437,18.84392204284668
438,13.45148868560791
439,15.487941551208497
440,21.36880874633789
441,11.235652732849122
442,9.096272468566895
443,6.852494430541992
444,9.938339805603027
445,6.657193946838379
446,9.503846740722656
447,8.372655487060547
448,8.92995090484619
449,17.31579132080078
450,30.355927658081054
451,18.608283615112306
452,32.78660507202149
453,10.436299133300782
454,14.150448608398438
455,10.87748031616211
456,14.982737922668457
457,13.25093116760254
458,13.215461158752442
459,8.610553169250489
460,8.584370613098145
461,18.65810432434082
462,28.035110092163087
463,19.69871597290039
464,8.940417671203614
465,30.60274658203125
466,11.258818817138671
467,13.1363374710083
468,10.30169219970703
469,31.153741455078126
470,11.446826171875
471,19.99508285522461
472,37.05567092895508
473,19.050351715087892
474,10.400906181335449
475,8.767676162719727
476,18.051419830322267
477,8.69038429260254
478,19.91139335632324
479,31.413920593261718
480,41.8124496459961
481,32.46393013000488
482,15.34649200439453
483,23.308657073974608
484,26.2279541015625
485,30.26368293762207
486,11.025441360473632
487,11.397868728637695
488,10.297638130187988
489,13.42046070098877
490,11.69818572998047
491,29.420394134521484
492,14.022849464416504
493,28.58713264465332
494,5.779021453857422
495,29.66709175109863
496,21.70681266784668
497,16.631723403930664
498,10.696485137939453
499,6.428928184509277
500,31.59348258972168
501,16.450282669067384
502,14.222811889648437
503,18.30985450744629
504,18.020677185058595
505,6.965360069274903
506,19.893363571166994
507,18.332478332519532
508,13.423830032348633
509,9.750454139709472
510,38.97087097167969
511,19.94933967590332
512,30.37463264465332
513,6.590192604064941
514,11.897088241577148
515,15.576228904724122
516,30.60838851928711
517,20.16285285949707
518,10.488996887207032
519,32.00696487426758
520,10.051956939697266
521,9.156094551086426
522,31.54981460571289
523,11.156805992126465
524,10.56022243499756
525,13.316821670532226
526,5.046368026733399
527,8.096418762207032
528,31.730054473876955
529,18.46002540588379
530,24.19264793395996
531,8.014459991455078
532,26.03505516052246
533,12.07919750213623
534,6.594550704956054
535,32.67572364807129
536,11.58950366973877
537,14.163543319702148
538,17.023805999755858
539,34.61703109741211
540,36.17977523803711
541,7.3008583068847654
542,26.055605316162108
543,8.31358699798584
544,10.21738052368164
545,17.679010772705077
546,14.514175605773925
547,19.068218231201172
548,30.32206153869629
549,9.610606002807618
550,7.112519645690918
551,10.723876762390137
552,7.459714317321778
553,13.791490173339843
554,19.916898727416992
555,30.005154037475585
556,27.770466613769532
557,17.93856544494629
558,13.811727142333984
559,14.937188339233398
560,16.738611221313477
561,21.04628219604492
562,16.38447685241699
563,8.656216621398926
564,5.638287925720215
565,12.860771369934081
566,41.07954711914063
567,29.069635772705077
568,18.142165756225587
569,27.260476684570314
570,32.256045532226565
571,22.396742248535155
572,15.68317928314209
573,10.158536911010742
574,10.832494354248047
575,9.449692153930664
576,4.11229977607727
577,22.95441551208496
578,11.277614784240722
579,7.1627809524536135
580,17.966858291625975
581,7.900713157653809
582,22.4500301361084
583,14.192629432678222
584,17.061048889160155
585,10.497033882141114
586,19.08887596130371
587,34.44843521118164
588,6.140658187866211
589,37.085356903076175
590,14.35861415863037
591,10.251772117614745
592,13.893896293640136
593,11.41471824645996
594,32.30193405151367
595,18.751396942138673
596,15.648329162597657
597,8.484186172485352
598,13.041792297363282
599,22.07802848815918
600,27.194134140014647
601,5.844973564147949
602,16.424704360961915
603,10.27325611114502
604,18.802593231201172
605,31.441640853881836
606,8.02817211151123
607,17.541451263427735
608,15.852472305297852
609,33.864321899414065
610,36.239488220214845
611,11.782583045959473
612,15.60130672454834
613,12.263424110412597
614,8.552917098999023
615,8.188139343261719
616,19.23539619445801
617,20.220321655273438
618,18.743059158325195
619,14.951808547973632
620,29.98979835510254
621,19.343120956420897
622,7.2889141082763675
623,24.08724250793457
624,16.799446868896485
625,15.875975227355957
626,15.038579177856445
627,12.327623176574708
628,19.164939880371094
629,16.47319984436035
630,32.959929656982425
631,27.004935455322265
632,11.37375774383545
633,13.25883502960205
634,10.277187728881836
635,8.34201717376709
636,17.878994369506835
637,5.3320417404174805
638,18.6193359375
639,38.09925231933594
640,7.146540641784668
641,34.19772720336914
642,18.129854202270508
643,18.706500625610353
644,3.9281131744384767
645,19.33195381164551
646,13.561189460754395
647,14.038307380676269
648,11.808250045776367
649,16.963756942749022
650,18.50940933227539
651,8.275662231445313
652,10.666662216186523
653,19.338769149780273
654,16.41571960449219
655,8.57754020690918
656,20.003981399536134
657,20.974927139282226
658,20.96071014404297
659,33.5293830871582
660,18.015600967407227
661,12.377812576293945
662,13.894032287597657
663,10.365165328979492
664,10.053577995300293
665,18.53308868408203
666,20.808984756469727
667,26.494034576416016
668,26.294937896728516
669,7.159756088256836
670,11.64129581451416
671,16.84872817993164
672,23.96675682067871
673,11.650331115722656
674,32.76145477294922
675,19.914636611938477
676,20.17588577270508
677,7.227260589599609
678,10.758168411254882
679,11.218425369262695
680,11.920669174194336
681,46.99712295532227
682,9.327054977416992
683,33.65766983032226
684,21.302853775024413
685,16.51657371520996
686,18.34840316772461
687,39.54672775268555
688,15.098161315917968
689,7.5940252304077145
690,9.560599517822265
691,14.111507034301757
692,14.17172737121582
693,8.939516830444337
694,16.438784408569337
695,25.5254695892334
696,13.729644584655762
697,31.002460479736328
698,19.252048110961915
699,11.24707851409912
700,16.363272666931152
701,13.047383117675782
702,22.95862579345703
703,24.123033905029295
704,10.380575180053711
705,9.550863265991211
706,13.970247650146485
707,8.018341064453125
708,12.226662254333496
709,10.242087173461915
710,12.88902931213379
711,8.393975448608398
712,9.10771884918213
713,34.9771110534668
714,33.0924674987793
715,16.239571952819823
716,16.99118843078613
717,8.306159019470215
718,21.14872589111328
719,11.9451322555542
720,16.38746929168701
721,34.94424285888672
722,11.02011661529541
723,24.310363388061525
724,33.00454483032227
725,37.62594909667969
726,5.846624374389648
727,5.540526008605957
728,36.77728500366211
729,24.500468063354493
730,19.60802116394043
731,14.87904758453369
732,14.266879081726074
733,14.520936584472656
734,13.409535217285157
735,17.393233871459962
736,11.16421012878418
737,25.013765335083008
738,18.63875045776367
739,12.153412437438964
740,16.57638168334961
741,11.830804634094239
742,21.17465476989746
743,11.423328971862793
744,11.63281421661377
745,12.920230865478516
746,10.24284381866455
747,10.462699699401856
748,8.443949127197266
749,10.700100135803222
750,11.374306678771973
751,15.464210700988769
752,14.102257347106933
753,16.697236824035645
754,24.7439266204834
755,8.727814865112304
756,6.614056968688965
757,10.47718105316162
758,11.361042785644532
759,19.33462562561035
760,6.8312067031860355
761,7.18602237701416
762,17.07774200439453
763,14.025043106079101
764,21.717697143554688
765,12.625212287902832
766,13.726866722106934
767,6.970875358581543
768,20.89233741760254
769,14.602574729919434
770,14.290610885620117
771,17.669773483276366
772,13.707736778259278
773,9.926639938354493
774,13.971034049987793
775,36.35224838256836
776,11.986204910278321
777,14.661443519592286
778,8.811090850830078
779,9.653100395202637
780,29.108152770996092
781,11.729488754272461
782,6.321331405639649
783,11.833096885681153
784,16.968436431884765
785,7.450202751159668
786,6.675446891784668
787,14.033554649353027
788,16.95805778503418
789,11.620543289184571
790,20.417903900146484
791,10.609060287475586
792,11.313131713867188
793,17.84613037109375
794,12.72507610321045
795,12.686939811706543
796,10.198215675354003
797,19.076779556274413
798,19.53223648071289
799,5.873681831359863
800,16.737913131713867
801,5.529926109313965
802,38.6229965209961
803,20.702936553955077
804,27.64325294494629
805,19.928630065917968
806,33.72912063598633
807,8.305488967895508
808,8.431024932861328
809,12.631751823425294
810,16.055563163757324
811,11.346942901611328
812,12.47714786529541
813,18.22022590637207
814,14.1895601272583
815,32.62371978759766
816,7.147353553771973
817,34.320936584472655
818,14.22945728302002
819,7.080068969726563
820,17.093545150756835
821,11.228080940246581
822,12.936430740356446
823,16.822070693969728
824,6.379879379272461
825,28.00051078796387
826,17.837767791748046
827,30.43327102661133
828,17.366143417358398
829,15.609716033935547
830,25.051518630981445
831,42.506839752197266
832,18.25270233154297
833,11.714863204956055
834,9.564164924621583
835,18.92425079345703
836,12.472622871398926
837,11.33780574798584
838,11.557975006103515
839,14.909334182739258
840,31.472314834594727
841,9.432496452331543
842,16.61409111022949
843,6.005472946166992
844,16.75183448791504
845,11.825223350524903
846,17.925546646118164
847,24.065357971191407
848,17.679833984375
849,11.859358978271484
850,8.417609214782715
851,11.922724723815918
852,5.80215015411377
853,8.147203636169433
854,5.978137016296387
855,22.146060180664062
856,18.8961483001709
857,10.472999763488769
858,16.353098487854005
859,29.30218086242676
860,11.726176452636718
861,28.15491638183594
862,12.079609298706055
863,8.980545043945312
864,9.260238647460938
865,24.50008430480957
866,4.725517654418946
867,15.438836479187012
868,21.312392044067384
869,16.061274337768555
870,19.26805419921875
871,12.07379093170166
872,18.672916412353516
873,27.175582122802734
874,8.857244491577148
875,33.50633697509765
876,31.244255828857423
877,33.98649368286133
878,16.50894432067871
879,11.345590209960937
880,35.449153137207034
881,10.47498836517334
882,25.049165725708008
883,17.66425552368164
884,11.942680740356446
885,11.05871295928955
886,35.61291580200195
887,13.425493431091308
888,11.987546348571778
889,10.54794521331787
890,12.25568962097168
891,25.08122863769531
892,26.224617767333985
893,13.018095970153809
894,10.11950740814209
895,16.165263748168947
896,18.50147399902344
897,8.964017486572265
898,8.627828025817871
899,31.20764579772949
900,7.140554809570313
901,23.39706954956055
902,18.08827323913574
903,12.20278720855713
904,25.97242546081543
905,24.311300659179686
906,26.260347747802733
907,12.813486099243164
908,18.92279930114746
909,19.81092529296875
910,7.695156860351562
911,27.93776664733887
912,35.05429382324219
913,8.903415107727051
914,15.76141128540039
915,18.730173110961914
916,6.908493614196777
917,5.908148765563965
918,30.782408142089842
919,18.289971160888673
920,13.636662673950195
921,14.28297119140625
922,18.780706787109374
923,37.585635375976565
924,27.93337631225586
925,33.56526412963867
926,9.866275596618653
927,7.014987754821777
928,18.98577766418457
929,15.844771385192871
930,35.471778869628906
931,35.030278015136716
932,15.421998214721679
933,17.24993019104004
934,17.42638244628906
935,39.194628143310545
936,13.663834571838379
937,10.978703117370605
938,20.51619873046875
939,13.65610580444336
940,9.353231048583984
941,31.477197265625
942,11.56015453338623
943,13.92666187286377
944,11.448964500427246
945,39.1164436340332
946,8.517986297607422
947,8.224254989624024
948,7.573493576049804
949,17.75058784484863
950,34.01802520751953
951,20.403945541381837
952,22.853269958496092
953,24.922558212280272
954,20.286751174926756
955,16.4022798538208
956,7.288699531555176
957,6.892052078247071
958,18.357486724853516
959,10.996535682678223
960,13.049346923828125
961,20.610595703125
962,13.690548706054688
963,17.75412712097168
964,12.469579315185547
965,25.633002090454102
966,41.76528472900391
967,18.40580825805664
968,28.675421524047852
969,8.382814598083495
970,8.324448394775391
971,12.055511856079102
972,17.904596710205077
973,21.093402862548828
974,18.330615234375
975,35.14734954833985
976,7.441075325012207
977,17.16197090148926
978,8.782768821716308
979,8.922105598449708
980,30.841637802124023
981,23.128853225708006
982,4.981368637084961
983,13.366827964782715
984,32.051564407348636
985,27.458639526367186
986,4.960684394836425
987,31.436657333374022
988,18.989910888671876
989,15.343889427185058
990,24.400844955444335
991,17.90414161682129
992,16.58596134185791
993,34.85127716064453
994,8.435465621948243
995,5.637807464599609
996,23.350831604003908
