id,tested_positive_day3
116,13.268504031718455
117,26.747185700960408
118,14.459949407966015
119,8.186308891482687
120,35.74944676331875
121,10.347971412026881
122,16.78272669194783
123,8.979621328420135
124,17.514201559586446
125,7.759164075593015
126,9.612595552568477
127,13.230971406769225
128,40.83349320652372
129,15.979264155186538
130,18.151569328576226
131,17.436742842116377
132,15.692980566419422
133,11.348462782790154
134,27.306405032569085
135,9.937587106371915
136,8.988143448611819
137,18.5788565613522
138,22.755176923311417
139,18.370064063384426
140,13.651548175423084
141,34.11408691569974
142,10.663496212715533
143,22.96313088744576
144,33.47197751336621
145,9.899937578550933
146,11.043469499312746
147,12.561851954014486
148,29.510614375546275
149,9.035666664079756
150,33.206140998911714
151,11.015217684337514
152,24.71783465657658
153,18.473613923937936
154,12.81524959021332
155,16.874464204281125
156,11.378334839489202
157,15.204138931651698
158,4.765128094093041
159,24.394872304264503
160,12.104993344653487
161,12.0860006929503
162,14.162638743139972
163,19.972459780102835
164,7.864845040402749
165,10.027855662875695
166,14.680996129945902
167,10.569638173524027
168,28.16525359115519
169,13.085364757895888
170,8.961160235436791
171,10.180565429361339
172,18.568744002484937
173,10.78011363352714
174,16.904780935011797
175,21.123382858859966
176,15.408681882778593
177,17.207379128872113
178,12.842810478193215
179,16.015040778179642
180,27.433423205995272
181,9.508876845142082
182,17.111207215556618
183,41.91860729304548
184,25.83682388606043
185,19.360844137632544
186,32.3933602660155
187,13.910442333778576
188,11.444910938772752
189,12.611139804752193
190,17.276580468500157
191,9.313629437695045
192,31.524715247414896
193,28.36970610929976
194,17.456142310440388
195,10.987135260241976
196,5.753085024051959
197,38.95708965939863
198,9.139293805179118
199,18.04555950586817
200,14.970716884877536
201,21.964223436545893
202,15.545906533126665
203,18.405624265406466
204,14.749308065548997
205,19.42784850792346
206,25.18899029370447
207,8.715483803692164
208,37.42649484073551
209,14.651416033225452
210,14.663526095783801
211,31.103888729994164
212,14.813137756498644
213,16.41224811405767
214,27.589305192295846
215,15.2508202604145
216,13.470477143259153
217,12.038423015443193
218,29.568123403354207
219,17.232380859825433
220,9.71160457414058
221,16.832694084946542
222,10.723426868076825
223,11.362705729777673
224,8.937811965057385
225,15.332649243156823
226,8.682026844593244
227,17.995442282215375
228,31.219395987238542
229,10.611210345545128
230,22.623810405191524
231,18.697968016234928
232,7.678084255986012
233,11.312134867652002
234,21.629648244973374
235,34.68943608430335
236,42.57624592177454
237,4.819945452984632
238,9.626486911231744
239,5.495389905656329
240,43.090817651811
241,13.542955330133776
242,32.15155232936221
243,12.21446560164053
244,7.187861815664527
245,13.014146576321242
246,7.158741810600253
247,20.079228030371745
248,14.773777130898663
249,42.187743812017686
250,21.92850415485202
251,8.877382167703848
252,18.01748381024459
253,7.39689492381863
254,38.54566831022201
255,23.553100504895887
256,27.694856496964015
257,39.48233743154869
258,47.389950779678536
259,16.650917736076025
260,14.236742755368422
261,28.05932290008328
262,8.393747402853517
263,9.960557786263678
264,6.61208800448887
265,6.5235775901421285
266,9.046357859470687
267,12.079795277968
268,9.817050218849019
269,22.46796372848316
270,10.737132765843608
271,8.608618963925863
272,29.208323188397
273,12.066106891100528
274,48.50214133532993
275,13.339261472281175
276,19.061600078683128
277,7.349861179093004
278,11.862093550669963
279,15.657737059531504
280,18.701017905104525
281,32.75739888865374
282,16.857789434457715
283,28.538297098528233
284,12.193412364307521
285,37.50078768901312
286,21.883766139081107
287,10.363606916776995
288,11.450377649903011
289,42.53240052802877
290,17.049944459451638
291,12.714667487951711
292,22.23650488676171
293,11.619305689912323
294,18.11094723494434
295,13.53221766567469
296,17.049810198663252
297,50.13398816364587
298,29.89513109705996
299,9.274394081069975
300,10.258188481370507
301,8.488484659790823
302,28.992856448174884
303,7.314139235272658
304,17.586332607611446
305,35.29908446475501
306,5.734901983726044
307,8.018109456750494
308,17.409925254487145
309,19.58538156167937
310,14.723252233057401
311,7.0271697606989445
312,23.31534577118694
313,10.63735100043054
314,25.47800720052107
315,9.42172640011938
316,13.448041188459648
317,9.045389808279294
318,27.798205260052377
319,8.89683219653029
320,25.26537597459034
321,38.355668299842044
322,34.25921975900937
323,14.158937567897018
324,22.310152515250852
325,8.832667007285487
326,31.636170073168657
327,14.212348730197775
328,15.710396826888422
329,12.035154193012719
330,30.625453785194996
331,18.974343119315233
332,6.484311945444512
333,32.05129156838309
334,15.393383362705988
335,21.036399576094958
336,17.62767801464885
337,23.263063101311378
338,15.807565485430867
339,17.51310073965979
340,28.455334145358023
341,7.173273453409309
342,29.026788695043834
343,14.55677032878139
344,8.69912461531725
345,9.144792170266856
346,22.90001743077575
347,8.012071023224014
348,33.45751358748626
349,41.9533156575972
350,9.340170539999505
351,22.562439526387937
352,15.223110184850139
353,20.24501036721183
354,34.54632402183061
355,20.19944434384854
356,20.04452609164534
357,8.303801272573535
358,11.473253816666537
359,11.250217482316275
360,10.999484737064757
361,15.279688404481224
362,16.97000928244223
363,5.057312001591907
364,8.598111722069477
365,18.515615180736862
366,11.621840763243263
367,10.926803430519957
368,8.787559736085779
369,27.229123658968504
370,8.923963104386429
371,7.713004845388231
372,49.571804398741506
373,19.79479126822355
374,13.306857516383818
375,17.34079485856304
376,14.180037474991288
377,7.09226836346642
378,30.776309391963046
379,9.581510877053994
380,19.11742036578288
381,7.7621710900464365
382,19.715870679539353
383,6.820938006240173
384,8.955932699983618
385,18.735697369025342
386,17.563735104783085
387,13.122825836933345
388,31.759456902835154
389,29.879074042256
390,12.13123462046805
391,13.25137385742373
392,12.614166320211234
393,10.419314799116195
394,12.502009112101003
395,5.014955328277891
396,11.477184374335373
397,11.305636382008071
398,7.818218247253946
399,16.341220999490197
400,13.618081468334363
401,15.383211070933942
402,17.068814195899446
403,20.275396186851523
404,8.894852817714893
405,29.824155068876067
406,15.268302723699778
407,5.598824178114658
408,8.091882033201127
409,11.344554723196413
410,8.99506581278728
411,8.126422071737155
412,13.628104068632583
413,15.20453780254004
414,19.46412848409845
415,12.025128247200566
416,17.713902384445795
417,14.718285606069337
418,20.374438671655124
419,15.523405038560067
420,32.89585189270358
421,9.159064887798996
422,19.936144898755078
423,38.15829080206641
424,6.998995824380438
425,19.86026342726089
426,15.964614079664731
427,36.53891725062025
428,24.689072492898973
429,38.56406082397943
430,11.950616752538226
431,9.194480093759244
432,35.728500182870754
433,35.91813581146407
434,34.51428367220808
435,35.23911387614287
436,19.175283857937508
437,18.50053326044496
438,14.2464971316635
439,14.878323263907308
440,20.276413654997693
441,13.44280659462034
442,11.050566904059796
443,5.738287384961601
444,7.526835088144061
445,7.992400226351794
446,9.719639627320644
447,8.439340290166365
448,7.835002725357469
449,17.01538747251051
450,28.376782327572244
451,17.70260679145427
452,31.6788819360226
453,10.872856436605606
454,13.869759286495553
455,10.947487312291075
456,14.945199953977607
457,14.731383227033081
458,14.570773002826535
459,10.74137392513678
460,7.90904955637776
461,17.319994285187096
462,27.16896439656732
463,19.290624977569568
464,11.185239998519252
465,24.915751905031343
466,9.397954809474076
467,14.17181231646849
468,9.077936793294349
469,27.939290733421224
470,10.098814245262465
471,21.5317855036637
472,32.768646160774765
473,19.264082083902167
474,9.395830190611207
475,6.800960745661718
476,19.582533183028758
477,8.083596416191508
478,19.41166864862435
479,28.60172389127533
480,41.8881413058931
481,29.103044803112994
482,14.43896995869228
483,23.709099070913368
484,24.630868414570266
485,27.21677943066431
486,11.058377192871122
487,12.549576419105527
488,10.932514463313751
489,14.863859559202446
490,10.386036770752124
491,26.682577293447547
492,14.12925679765211
493,28.01545342532841
494,5.393296115956239
495,25.407898499939083
496,23.713313529775842
497,16.426559402210174
498,10.956920566740191
499,7.578693962666579
500,28.81472160102314
501,16.14180036907806
502,13.851582202455905
503,18.971263829360595
504,17.250824145162426
505,5.621461602029396
506,21.25210530668351
507,19.72717339009198
508,13.923448556248594
509,9.479198500627167
510,35.50970290309082
511,21.779633431985957
512,28.00524522745749
513,8.76531208032821
514,10.553583872972144
515,16.80788181904427
516,29.5641995631413
517,20.12543289813241
518,9.18021396276276
519,33.259560975290064
520,10.1961325343968
521,9.384142000960574
522,28.08180847879988
523,11.495854170879177
524,10.037173459492237
525,14.278035153923753
526,5.125053810306653
527,8.155214531255067
528,28.62910481904449
529,17.77415492665603
530,24.000314932362844
531,7.721123896770399
532,27.08648150406313
533,13.140074850518781
534,6.856199662285756
535,30.110750728031324
536,13.064796428752526
537,14.465766060339257
538,18.609608343724283
539,31.56017797498176
540,34.05060507779193
541,8.692846829586678
542,26.554845455495254
543,11.22565233134979
544,8.712889184781778
545,17.67463768416991
546,13.097458927908269
547,19.782991096597943
548,28.088883278797255
549,13.061166887166527
550,8.32834011880215
551,8.970159755406492
552,9.283102365160282
553,13.855581122227644
554,21.148757444474974
555,29.563989481700293
556,27.236644206480076
557,19.582281760821065
558,14.32975130687843
559,14.45532387190675
560,16.274481634636913
561,21.31238199059617
562,17.35733735186351
563,10.247899009048806
564,4.289947189712673
565,12.74259106587335
566,42.97053675136785
567,25.318119851817034
568,19.38874645343175
569,27.077377913493457
570,29.82461391680446
571,22.25811793845503
572,17.333220511813476
573,11.23007845774054
574,8.753632392856046
575,8.91735746598574
576,5.682939538779124
577,22.712312192375315
578,10.533943080265995
579,8.446683865674549
580,17.41071476860981
581,7.950342630484675
582,22.710119358712515
583,14.157872214463112
584,17.306861181837025
585,12.172589522075
586,19.501505424899015
587,30.23922331228011
588,6.949025678165561
589,36.200371643312096
590,15.113683805278225
591,10.493570848572674
592,13.14383286384978
593,11.846059230620279
594,29.661634297345675
595,18.55130323219228
596,15.893203798196096
597,8.095084679254205
598,11.87520935785452
599,20.677154051137812
600,25.86912682307882
601,8.121903788038008
602,14.971026338096584
603,10.421524398761617
604,18.11379882897238
605,29.212485825913976
606,10.949278970585656
607,18.932822603457474
608,17.2076707329675
609,32.39755996387914
610,36.530899684294944
611,10.867344403170431
612,16.279437672504084
613,12.482564723185483
614,9.04635509000378
615,7.464989456335458
616,18.983306731602667
617,19.814104432558086
618,20.09979803741573
619,14.573340953546147
620,27.33630274307243
621,19.725872328455967
622,7.713841158498992
623,21.94267602238178
624,15.699832709372895
625,17.07613801536593
626,15.04217594104417
627,12.950188869305936
628,18.770859407095532
629,16.732313823192598
630,32.684511700620654
631,28.849896781378437
632,14.036380451626849
633,13.112800943572918
634,11.323605683213913
635,6.779700024478128
636,16.854351725639916
637,5.658114067128937
638,18.79130680822709
639,41.69333333018321
640,8.447782603623237
641,29.774549049925973
642,18.97007537745284
643,19.654794013901792
644,4.571738958610745
645,19.415105159720344
646,13.789290646589158
647,13.492196378601985
648,12.432688627506641
649,15.702396767255832
650,18.545732838197303
651,8.977604423864484
652,12.51449257444031
653,19.33943273252945
654,17.54033386417119
655,8.086579570619673
656,20.23850284288257
657,20.34937498063958
658,20.46812952028626
659,31.105246029783313
660,17.765267775852962
661,11.172894289015126
662,13.785638630394118
663,12.541906804098032
664,10.875760531865396
665,18.77004710915315
666,20.078908970523244
667,21.570372979663176
668,21.47212429136995
669,6.6893021306406855
670,11.513741907211573
671,16.112830747813724
672,24.001819102309767
673,13.410529960707148
674,31.444979820346397
675,19.56996233770853
676,21.821877051851484
677,7.708888105900257
678,10.612916462615768
679,9.790398404920746
680,10.417192460891837
681,50.78292014062678
682,9.997876891331044
683,28.328149881725125
684,23.24982932088504
685,16.27971080913396
686,18.103909487907863
687,40.69305626086734
688,14.385283307483668
689,6.700582414356639
690,9.222154672265551
691,15.748826882691851
692,15.726419606231172
693,10.596835201176335
694,17.293152446056155
695,26.811710604051516
696,15.127190690048067
697,30.651867687829377
698,18.459574174284402
699,11.262931793381235
700,16.166510573821284
701,12.193470889566392
702,22.661316623341712
703,24.82215403047512
704,10.247619210429214
705,10.191252683796591
706,14.761870427859348
707,6.8240139420053065
708,10.59671790718996
709,9.818116634939855
710,13.411950512107385
711,7.8855782552431215
712,12.290561506369112
713,31.20074245230051
714,31.29736633517569
715,16.948968794969073
716,18.122466436643496
717,8.488870265308103
718,21.450345697685346
719,11.30362010968129
720,17.430682619714933
721,34.91567716569857
722,9.88059773239249
723,23.349850506536267
724,30.939063407654942
725,34.867355602781835
726,6.209701129997581
727,4.650469135828706
728,35.65787348790741
729,22.93405247571787
730,19.05916683032569
731,14.161520337415926
732,13.264631248647802
733,14.487640907255843
734,12.922301829495483
735,17.510974396037874
736,11.412022972487488
737,23.656637740538457
738,19.110564128725464
739,13.308203682010344
740,16.859401433422565
741,11.105661844350994
742,21.790113880637765
743,11.8227673273772
744,11.294849249421656
745,11.906150139378484
746,11.328445850011967
747,9.811169784640262
748,7.833141771514298
749,12.339874444632033
750,9.680528096732544
751,16.42223665339008
752,14.093311973704651
753,16.809415846551406
754,24.775257085465814
755,8.412012169359215
756,5.852446128841719
757,11.666727519949816
758,13.895895125222875
759,18.914049605625504
760,8.44042516778403
761,7.360990910626261
762,19.24156005809778
763,14.597955526519195
764,22.35415252211868
765,13.281997813087779
766,13.949612639712697
767,8.987561081209929
768,20.809157081675934
769,13.864924481997875
770,14.955109679523968
771,18.13625100695735
772,14.068291159568249
773,9.720021268101453
774,15.563122145783062
775,39.36245410236546
776,11.550071819535418
777,14.318292086397015
778,8.614897583152606
779,9.4797237642483
780,29.897008019643835
781,11.348821072637111
782,6.657325711693748
783,12.716750113345357
784,17.8867333199252
785,8.121763664395193
786,7.088962895301869
787,13.924407345572835
788,16.50508167594744
789,11.777193108220372
790,20.450488881339737
791,8.89389820740211
792,10.449871676875206
793,20.2092009964688
794,12.583564032761185
795,13.416186235210226
796,11.096696609138132
797,18.822884869653304
798,19.487538607515734
799,6.276070005240689
800,17.1796193430828
801,5.893867384122296
802,38.79504593151583
803,19.33997829344167
804,24.86911130959708
805,20.30364324792326
806,28.40438641906148
807,10.689586050094086
808,9.087056217439505
809,11.88168622754889
810,15.438497215272964
811,11.682796079679822
812,13.264384395654107
813,17.70079017867915
814,15.976502950550042
815,31.16325400457688
816,7.252800830505924
817,34.4426082923373
818,13.592659244598574
819,6.423354781000558
820,16.595818291386397
821,11.067589447688121
822,12.035787481017637
823,17.087450965470296
824,6.704759567454393
825,26.90996072135347
826,18.641221702862964
827,26.699351787804634
828,16.500759875119392
829,16.900506564313314
830,24.809668243333366
831,45.77070731058873
832,17.529709374280458
833,11.67802030521278
834,9.186655750011285
835,20.92191170426284
836,10.560092129136514
837,12.821287309192854
838,12.89499105547763
839,14.414089280979574
840,27.70878382589276
841,11.084732932807452
842,16.23386945821027
843,5.2726585749179815
844,17.47168993706005
845,13.410017817346661
846,19.38954355127214
847,21.116579861043313
848,16.749449077135086
849,12.038853527151785
850,7.964177651478937
851,12.322342995343927
852,4.1035002614866185
853,8.32485460910459
854,7.2500726277144185
855,22.68683628735444
856,18.578885445041507
857,11.086928611024296
858,17.14057374339784
859,24.60049589799346
860,11.4741639087373
861,27.456154187051627
862,12.404937346733137
863,10.470883661321675
864,8.824708756883291
865,23.34668871920124
866,5.997081843893858
867,16.428103670166035
868,20.988868934320692
869,16.133845138937424
870,18.990340023499993
871,12.820398561150599
872,17.735071296119997
873,25.31681607002067
874,9.886110819208058
875,31.13883530052648
876,28.30953307206889
877,31.719955197579395
878,17.136230301447743
879,11.986194910190502
880,32.08722640869262
881,8.996853921980504
882,24.592640172342165
883,17.582812226028217
884,13.918791151929291
885,11.63467600889701
886,31.196389089701313
887,11.82604254744458
888,12.071067870898698
889,11.932102736845508
890,13.008664696015908
891,24.83198145223645
892,25.333872741677837
893,13.896334924296829
894,9.884698576719153
895,18.381827977867804
896,18.097905475460827
897,9.415822188900112
898,9.560151302792192
899,29.424403515768184
900,7.0146281317979735
901,21.713641105619068
902,17.753154103615383
903,13.887505356918382
904,24.944444652820643
905,24.186544087814706
906,25.679567804680588
907,13.40507930964342
908,18.781171277979052
909,19.77825338074057
910,7.9301140556290655
911,26.300953260411262
912,34.17798181443698
913,6.686328788557163
914,16.571887424686157
915,17.79447904213955
916,7.395702097684476
917,6.721353336520968
918,25.85716279259851
919,17.26204184708776
920,13.596585981088438
921,14.71376365249191
922,21.71551337294877
923,39.1602969026064
924,25.162464328472627
925,29.4874261780273
926,9.479488576670775
927,7.131062792925724
928,18.466351531902035
929,15.406290958888974
930,35.14051974497749
931,33.265705952425975
932,15.114449476634645
933,17.44128646522397
934,19.238578899896755
935,39.49334997644047
936,14.07856604497741
937,11.497534555054116
938,20.28229896742533
939,14.162933910206961
940,10.591606117588745
941,30.919909177603625
942,11.72529411568998
943,13.898142755963951
944,12.779946572457295
945,39.803807620468135
946,8.174387521375106
947,8.665229561125756
948,7.539860873371935
949,17.918466596047413
950,31.937114495439467
951,20.835121663159853
952,21.792926385462295
953,25.40093357662743
954,19.348608554184324
955,15.838981338780219
956,10.005756668119615
957,8.373218428217022
958,17.377365059748165
959,11.868828519463714
960,11.55417239711772
961,18.845024167458856
962,13.85559231765094
963,15.470883817034023
964,13.043528055051828
965,24.002454722779447
966,38.557550219519015
967,18.951856895719388
968,25.103991007451803
969,9.945894617294746
970,8.844904223719354
971,13.901456122830105
972,17.949596350905793
973,18.619002434167683
974,17.20947860681035
975,34.870559874736365
976,6.8597104738754435
977,17.92664320592901
978,8.645202410381618
979,9.942608830811656
980,28.31594452370677
981,23.06388321577156
982,5.041626819916072
983,14.494521372407304
984,28.388111181751462
985,26.834745825917746
986,5.519365727479562
987,29.97581641496124
988,20.831755022860364
989,14.724304979451947
990,23.441272373359652
991,19.34151963776281
992,16.72714875729723
993,32.83335392920891
994,8.918917874973326
995,6.481819823516285
996,20.980818160018366
