id,tested_positive
302,31.084236
303,7.0744267
304,12.926979
305,39.87622
306,5.7603235
307,7.9059963
308,15.493124
309,20.284376
310,12.397137
311,6.4080067
312,22.112001
313,10.362282
314,27.080744
315,9.044672
316,13.602847
317,9.043423
318,29.717926
319,6.7909055
320,26.895336
321,38.14024
322,39.263783
323,12.780615
324,21.373165
325,9.502916
326,31.165247
327,14.538375
328,15.603897
329,13.913193
330,32.969654
331,16.720713
332,6.7593136
333,31.82116
334,15.468574
335,20.73857
336,16.850845
337,28.41971
338,15.549071
339,16.985807
340,28.447414
341,6.907516
342,30.874866
343,14.535837
344,9.841846
345,9.448288
346,24.860294
347,8.824641
348,36.63232
349,43.146233
350,9.347062
351,22.656027
352,11.47176
353,20.407293
354,34.492317
355,23.47221
356,20.133852
357,7.194094
358,11.155512
359,11.221628
360,11.506185
361,15.94755
362,18.24823
363,6.6636605
364,8.720432
365,20.325321
366,11.210762
367,9.403282
368,9.076843
369,28.80427
370,9.004637
371,6.8161335
372,47.13028
373,20.36706
374,12.190392
375,9.272157
376,10.219553
377,6.3589897
378,32.01997
379,8.296756
380,18.792044
381,6.694021
382,20.344057
383,6.530537
384,9.529449
385,19.37813
386,17.498186
387,15.782535
388,36.39525
389,31.67431
390,11.969557
391,12.866215
392,11.094681
393,8.033298
394,12.587936
395,6.678448
396,11.589031
397,11.297903
398,11.448733
399,15.434169
400,12.660421
401,13.985456
402,13.510719
403,19.748102
404,9.4205885
405,35.05679
406,11.932509
407,6.060249
408,8.336515
409,11.112577
410,8.806259
411,7.780299
412,11.950459
413,12.997281
414,17.95733
415,11.224523
416,14.442671
417,17.128424
418,22.011484
419,14.241483
420,32.01864
421,7.382662
422,20.13204
423,36.208424
424,6.57857
425,19.922102
426,16.215172
427,38.759174
428,24.158503
429,37.792034
430,10.681776
431,10.426203
432,38.26148
433,37.422222
434,37.357117
435,33.443752
436,19.200823
437,18.600843
438,14.646928
439,14.328661
440,20.670324
441,11.185172
442,9.899889
443,6.003273
444,8.081479
445,6.799985
446,9.158453
447,8.520748
448,7.133016
449,15.336396
450,30.837082
451,19.487059
452,33.483395
453,10.447432
454,12.940219
455,10.262736
456,14.092205
457,13.032064
458,8.475592
459,8.715956
460,7.091312
461,18.323328
462,28.417446
463,20.07276
464,9.543869
465,30.060522
466,9.181337
467,15.339639
468,10.818832
469,31.658285
470,9.653282
471,20.362478
472,37.388493
473,18.761854
474,9.413132
475,6.9077234
476,16.331049
477,7.958686
478,19.178257
479,32.27451
480,41.67691
481,31.946081
482,13.64744
483,23.31722
484,26.96366
485,31.667704
486,13.9026
487,11.899367
488,11.086476
489,11.589001
490,9.426124
491,29.672588
492,14.033577
493,31.708435
494,6.3903427
495,29.948614
496,21.78736
497,15.8795395
498,10.794094
499,6.6662436
500,31.598639
501,15.76316
502,13.40075
503,19.071268
504,16.65899
505,6.933265
506,20.862509
507,17.358065
508,14.196255
509,8.467029
510,38.54925
511,20.673958
512,29.72713
513,8.353698
514,10.096827
515,16.547638
516,33.26045
517,19.549135
518,11.74254
519,34.264675
520,9.516029
521,9.980362
522,34.02168
523,11.627875
524,9.991526
525,14.032568
526,5.8939366
527,7.4216037
528,31.692656
529,17.859629
530,25.129969
531,7.656226
532,27.559525
533,7.3917427
534,6.4058094
535,32.847855
536,8.13888
537,13.428114
538,21.22845
539,35.661064
540,36.873386
541,8.247196
542,27.290697
543,8.147848
544,8.950149
545,16.734922
546,14.802077
547,20.419153
548,30.34358
549,9.994262
550,7.2906737
551,9.171534
552,6.645296
553,13.085878
554,19.771505
555,30.663387
556,29.369535
557,18.316069
558,14.689594
559,15.987434
560,16.21067
561,20.305853
562,16.23229
563,9.339462
564,6.1833677
565,12.097312
566,40.82234
567,31.817232
568,17.746742
569,29.169258
570,30.722113
571,21.197628
572,15.38662
573,10.453888
574,9.8712845
575,9.672359
576,5.804993
577,23.84332
578,10.966324
579,8.1477375
580,19.085024
581,5.7609043
582,20.786474
583,13.7651005
584,18.810102
585,11.041131
586,18.86207
587,35.99606
588,6.5261917
589,36.869274
590,13.650715
591,9.807674
592,11.812025
593,12.080229
594,32.276783
595,20.645847
596,14.395964
597,7.0993986
598,11.447509
599,21.086243
600,28.695658
601,6.6842594
602,18.260473
603,10.083883
604,19.07108
605,32.80051
606,7.9391212
607,15.339853
608,14.457899
609,35.27315
610,37.00896
611,10.302446
612,16.119345
613,12.60971
614,5.8946533
615,7.5738254
616,18.63956
617,19.667002
618,19.192617
619,14.041075
620,29.774076
621,19.811998
622,7.228126
623,22.234055
624,15.869026
625,16.149857
626,14.876497
627,11.869295
628,18.948599
629,15.968184
630,31.94834
631,29.582943
632,12.4091
633,12.618214
634,10.937247
635,8.561429
636,16.25401
637,6.083505
638,18.142233
639,38.143726
640,7.693322
641,35.64716
642,18.211885
643,17.749104
644,5.567887
645,19.002876
646,12.3583555
647,12.5426
648,11.308722
649,18.055967
650,18.31391
651,9.639653
652,11.294597
653,18.751905
654,16.848074
655,6.914472
656,20.320415
657,21.419355
658,20.04242
659,34.328125
660,15.604059
661,10.7610855
662,11.440209
663,10.434982
664,10.663747
665,16.938591
666,21.109007
667,26.628984
668,27.639788
669,5.4096484
670,9.918997
671,15.080925
672,26.066721
673,11.775977
674,33.813446
675,21.594225
676,21.171404
677,6.929475
678,10.617617
679,9.56117
680,9.282022
681,48.67938
682,9.865002
683,35.655064
684,24.284277
685,15.917717
686,19.272516
687,38.585094
688,14.050804
689,6.7444053
690,8.746175
691,13.467075
692,15.510551
693,9.399746
694,13.179665
695,23.842096
696,14.265254
697,32.175484
698,17.988218
699,10.133863
700,15.810778
701,12.633461
702,21.376057
703,25.223066
704,10.951298
705,9.422554
706,14.56236
707,6.6844063
708,11.430122
709,9.818407
710,12.923056
711,8.228141
712,11.446481
713,35.963
714,31.203539
715,16.037231
716,16.201065
717,8.375077
718,21.068819
719,12.445082
720,14.031202
721,35.403057
722,10.118635
723,25.509943
724,31.519495
725,38.36252
726,6.292131
727,6.228121
728,36.63074
729,26.148623
730,18.466455
731,13.948839
732,13.148676
733,14.314285
734,11.996844
735,18.355276
736,10.498062
737,27.367065
738,18.797766
739,11.676244
740,16.08899
741,11.5680065
742,22.839073
743,9.817458
744,11.254403
745,11.021647
746,6.4929156
747,9.882359
748,7.9930344
749,11.231252
750,9.066314
751,15.194701
752,13.895075
753,16.083155
754,24.07991
755,6.0322313
756,6.7119236
757,11.431816
758,11.075403
759,18.683489
760,6.8986077
761,7.5563745
762,16.29669
763,12.970024
764,20.322836
765,12.555056
766,12.840195
767,6.9891715
768,20.17581
769,14.751856
770,16.094055
771,16.139603
772,13.945363
773,9.188822
774,13.557102
775,37.23909
776,11.424996
777,13.802286
778,8.996435
779,9.806416
780,31.40605
781,11.063201
782,6.4971685
783,12.323671
784,16.803583
785,5.5165977
786,6.91852
787,14.226861
788,16.40068
789,10.874736
790,19.734962
791,9.854416
792,10.6166935
793,18.083101
794,12.5894375
795,10.378883
796,10.426031
797,18.72859
798,19.41015
799,5.6639895
800,16.523777
801,6.502016
802,39.268547
803,19.495026
804,27.037405
805,19.53988
806,35.40242
807,9.147526
808,8.975737
809,11.783611
810,15.57095
811,11.936896
812,11.993799
813,18.392876
814,14.487135
815,34.66458
816,6.2836194
817,35.24398
818,13.598446
819,6.149608
820,16.568102
821,12.197588
822,13.17424
823,17.007967
824,6.65583
825,28.922441
826,17.787905
827,29.819601
828,15.7419815
829,16.153393
830,26.534924
831,43.715954
832,16.067274
833,9.967572
834,8.945907
835,18.90645
836,11.149711
837,11.17393
838,13.160675
839,13.899514
840,30.978722
841,6.2709002
842,17.301458
843,5.8928604
844,17.821194
845,11.931079
846,17.999498
847,26.781105
848,15.748503
849,11.904717
850,9.168541
851,12.283628
852,6.5151243
853,9.072393
854,6.620145
855,22.90095
856,17.907717
857,10.178113
858,18.371893
859,29.35183
860,11.257755
861,28.918367
862,9.053739
863,9.975372
864,9.394629
865,24.674677
866,6.1198506
867,12.2746315
868,23.986357
869,15.680721
870,18.60177
871,11.830112
872,19.595232
873,28.04504
874,5.964061
875,33.31114
876,31.223673
877,33.94643
878,16.829865
879,11.140619
880,36.088955
881,8.760526
882,26.68249
883,16.867014
884,11.501168
885,11.261545
886,36.250843
887,11.256334
888,12.46697
889,11.054058
890,12.136686
891,23.347157
892,28.148031
893,14.553234
894,10.859497
895,19.046677
896,18.238878
897,6.0697894
898,9.90909
899,31.941097
900,6.8650475
901,23.429762
902,17.71926
903,11.599096
904,27.588976
905,23.335445
906,26.901083
907,9.113342
908,17.551088
909,20.078785
910,6.460088
911,27.773464
912,35.349384
913,6.9739366
914,15.685484
915,18.87678
916,6.5638595
917,6.3867126
918,33.504734
919,16.78977
920,12.7285595
921,14.507952
922,22.705402
923,36.19234
924,28.661974
925,33.951275
926,9.503136
927,6.2736363
928,19.460253
929,14.743069
930,36.30115
931,34.693394
932,16.119778
933,17.653105
934,18.748878
935,40.39151
936,14.474271
937,11.157705
938,19.811749
939,10.682451
940,6.4911394
941,31.008818
942,11.639656
943,13.423868
944,11.035484
945,39.619724
946,6.9437766
947,9.472875
948,6.5304403
949,17.148977
950,35.120815
951,19.422194
952,21.220411
953,25.253511
954,18.518919
955,15.906682
956,6.5361004
957,7.673388
958,17.942936
959,11.872494
960,11.195463
961,21.046772
962,14.808716
963,19.446783
964,13.36419
965,25.169285
966,41.963203
967,17.445683
968,30.123167
969,7.906517
970,5.9238787
971,11.073616
972,18.22829
973,22.223291
974,16.433008
975,34.69128
976,6.841253
977,17.96057
978,8.327031
979,9.635416
980,30.424425
981,21.706268
982,6.4824276
983,14.792095
984,33.35368
985,28.550762
986,6.1993036
987,30.603704
988,18.464848
989,16.700888
990,22.287271
991,15.026033
992,17.601336
993,34.964466
994,9.544679
995,6.112834
996,24.162054
