id,tested_positive
276,15.630566
277,7.5729713
278,10.169863
279,14.9271965
280,14.216573
281,32.92193
282,14.429335
283,30.745266
284,11.31472
285,34.01187
286,23.650301
287,9.604506
288,12.11434
289,38.13843
290,15.290472
291,11.540999
292,23.559109
293,10.232162
294,17.099371
295,15.437061
296,15.127899
297,45.498825
298,31.80183
299,7.210952
300,8.757837
301,7.735825
302,31.258972
303,7.0107164
304,12.855661
305,38.5847
306,5.5613675
307,7.383527
308,15.08982
309,19.73844
310,12.935347
311,6.227785
312,22.416414
313,10.025891
314,26.98719
315,8.7627
316,14.117615
317,8.73604
318,30.039059
319,9.081615
320,26.064016
321,37.12622
322,38.569542
323,14.037968
324,21.186686
325,9.47064
326,31.63757
327,14.079228
328,16.288826
329,13.6645975
330,33.331303
331,16.736725
332,6.7623515
333,30.710289
334,15.578342
335,20.024193
336,17.530075
337,28.087116
338,15.65432
339,16.724443
340,26.988129
341,7.2576904
342,31.515293
343,14.169903
344,9.308121
345,9.71703
346,24.50537
347,8.03636
348,36.221367
349,42.8237
350,9.424215
351,23.461111
352,12.161911
353,20.86026
354,33.162792
355,24.440947
356,20.694996
357,7.1564345
358,11.426854
359,11.1257715
360,11.820016
361,15.420036
362,17.236292
363,6.486583
364,8.086546
365,20.125834
366,10.411414
367,9.24538
368,9.020471
369,27.940422
370,8.304514
371,7.0397067
372,43.17458
373,21.21489
374,12.505661
375,16.893187
376,13.447167
377,6.255686
378,30.980808
379,8.155702
380,19.095264
381,6.650197
382,20.260286
383,6.1476717
384,9.168363
385,20.74359
386,16.764235
387,15.766838
388,35.950974
389,31.212917
390,13.142788
391,13.681039
392,10.630092
393,7.179573
394,12.172745
395,6.955632
396,10.959435
397,11.9106865
398,9.74929
399,16.566347
400,13.4591255
401,14.571951
402,13.941701
403,19.409996
404,8.686785
405,34.925686
406,12.794391
407,5.852072
408,8.138479
409,10.402495
410,8.44288
411,7.2061377
412,12.502792
413,14.767895
414,17.736061
415,10.424238
416,15.17301
417,16.942421
418,21.161186
419,15.133446
420,32.509476
421,7.900096
422,19.97823
423,35.033577
424,7.390784
425,20.95956
426,15.703241
427,38.07115
428,23.984
429,36.293022
430,9.394486
431,10.60391
432,38.14226
433,36.837753
434,36.621365
435,31.638344
436,19.73678
437,18.221275
438,14.739058
439,14.229469
440,19.993435
441,11.969074
442,9.633204
443,5.8046064
444,7.8578424
445,7.112651
446,8.978859
447,7.8292027
448,7.0696907
449,15.724922
450,30.669449
451,18.250519
452,33.03531
453,9.726125
454,13.101157
455,10.641834
456,14.567789
457,14.313637
458,14.890511
459,8.670877
460,7.292924
461,18.10069
462,28.328165
463,19.827923
464,9.098632
465,30.559895
466,8.833234
467,15.5277405
468,10.941824
469,31.555069
470,9.443152
471,20.559576
472,36.833485
473,18.023941
474,9.196925
475,6.49393
476,16.185938
477,8.022047
478,18.959408
479,31.902744
480,40.81321
481,31.705
482,14.689924
483,23.383339
484,27.428421
485,31.13519
486,12.095215
487,12.704065
488,10.653346
489,11.329752
490,9.703201
491,29.428051
492,13.857362
493,30.11023
494,6.4633126
495,29.503426
496,20.973438
497,16.45391
498,11.009108
499,6.8104067
500,31.253803
501,16.021235
502,13.851553
503,19.372562
504,16.71403
505,7.38414
506,19.889381
507,16.978048
508,14.481443
509,8.229496
510,37.476448
511,20.113771
512,29.154085
513,8.035521
514,10.15881
515,17.23427
516,31.916065
517,18.818321
518,10.65807
519,32.45967
520,9.4587145
521,10.142149
522,32.64077
523,11.78333
524,10.314617
525,13.965034
526,5.022277
527,7.4114323
528,31.786383
529,17.319859
530,25.37209
531,7.6876087
532,26.578403
533,11.813794
534,6.7420273
535,32.463364
536,13.50745
537,14.410381
538,20.609295
539,35.162724
540,36.57164
541,7.999465
542,26.558447
543,7.933235
544,8.865854
545,16.564384
546,14.166821
547,19.68613
548,31.243484
549,9.169632
550,7.374771
551,8.434342
552,6.572006
553,13.147805
554,19.566412
555,29.30349
556,28.754513
557,17.92234
558,14.764169
559,15.52072
560,15.850491
561,20.665852
562,17.116272
563,8.308156
564,6.1646104
565,12.550013
566,39.898907
567,30.620182
568,16.494576
569,28.529305
570,31.579922
571,20.867897
572,15.715976
573,10.007389
574,9.629876
575,10.140381
576,4.973049
577,23.367111
578,10.483574
579,8.058496
580,18.31145
581,7.362938
582,20.541859
583,14.3775625
584,19.202038
585,10.681941
586,17.856972
587,35.465588
588,6.7222095
589,36.444466
590,14.297209
591,9.811838
592,12.526275
593,12.56094
594,32.098328
595,19.006844
596,14.046833
597,7.5549545
598,11.629156
599,21.314913
600,29.223461
601,6.629924
602,17.836401
603,10.533057
604,20.576426
605,32.319653
606,7.15665
607,15.762821
608,14.810739
609,34.381874
610,35.847477
611,10.19236
612,16.352943
613,13.947414
614,8.093267
615,7.5715733
616,19.11933
617,19.06289
618,19.505531
619,14.073744
620,29.3448
621,18.394247
622,7.81804
623,22.227892
624,15.899891
625,15.837748
626,15.372599
627,12.6022
628,18.252087
629,15.294554
630,32.068203
631,28.505634
632,13.122593
633,13.064594
634,10.690646
635,7.878182
636,17.117428
637,5.774515
638,18.146105
639,36.839767
640,8.091271
641,35.18936
642,18.883095
643,18.185997
644,4.992721
645,19.450687
646,12.784415
647,13.0132885
648,12.875796
649,17.844143
650,18.33775
651,9.197332
652,10.6664915
653,19.096594
654,16.72545
655,7.2176714
656,20.551685
657,20.331902
658,19.970446
659,33.981106
660,16.332024
661,10.558903
662,11.853083
663,10.471356
664,10.479701
665,17.617167
666,20.58802
667,26.852236
668,27.969473
669,6.105637
670,9.814434
671,15.729664
672,25.069033
673,11.973703
674,32.98436
675,21.955648
676,19.376034
677,7.0183215
678,10.918592
679,9.183027
680,9.14784
681,46.387234
682,9.647058
683,34.94713
684,24.291426
685,15.784523
686,19.146263
687,37.807648
688,14.31476
689,7.1934843
690,9.035151
691,14.684898
692,15.507231
693,8.786995
694,14.171648
695,25.609505
696,14.214157
697,30.806452
698,18.105225
699,10.6233635
700,16.366467
701,12.957523
702,21.230368
703,25.092695
704,10.776354
705,9.421308
706,15.583148
707,6.286066
708,11.128874
709,10.55562
710,13.729102
711,7.9196835
712,10.412767
713,35.604206
714,31.760532
715,15.626846
716,15.240881
717,8.382518
718,21.598566
719,12.923079
720,14.149013
721,35.251297
722,9.2180805
723,25.252506
724,31.836617
725,37.65171
726,5.61366
727,6.39974
728,35.698242
729,24.571028
730,18.386404
731,14.224602
732,13.870638
733,14.495081
734,12.669452
735,18.86421
736,10.001267
737,27.748886
738,19.476728
739,12.283441
740,16.878052
741,11.606913
742,22.963951
743,10.298955
744,11.481617
745,10.708884
746,9.699084
747,9.598323
748,8.143534
749,11.218023
750,8.549347
751,15.049465
752,14.168541
753,15.517925
754,26.16928
755,8.1788845
756,6.800769
757,11.77945
758,11.468168
759,17.824097
760,7.1448765
761,7.581669
762,15.914274
763,12.956264
764,20.121708
765,12.77314
766,13.074113
767,7.163404
768,19.850658
769,14.274553
770,15.897081
771,14.806545
772,14.30037
773,8.461113
774,14.474618
775,35.6545
776,12.050111
777,13.756836
778,8.482956
779,9.118507
780,30.590345
781,11.069392
782,6.595733
783,12.535797
784,16.903454
785,6.5081525
786,6.9584627
787,14.62446
788,16.393833
789,10.829052
790,18.775063
791,9.512426
792,9.7990885
793,17.508469
794,13.137927
795,11.478924
796,9.451328
797,18.512085
798,20.213007
799,4.86001
800,15.079464
801,6.5770326
802,38.527786
803,19.481844
804,27.257914
805,20.02516
806,34.826218
807,8.824426
808,8.758297
809,12.636969
810,15.920755
811,12.215184
812,12.296837
813,17.142515
814,15.154673
815,34.155113
816,6.219721
817,34.174767
818,13.058181
819,6.018719
820,15.937236
821,11.918077
822,12.679663
823,16.452827
824,6.5493956
825,28.825722
826,15.6200695
827,30.314636
828,16.458076
829,15.918352
830,25.654045
831,40.892242
832,16.781837
833,10.61415
834,8.265876
835,18.453926
836,9.967204
837,12.28475
838,13.426008
839,13.89146
840,30.740744
841,8.407515
842,18.345907
843,5.707596
844,18.398834
845,12.496946
846,18.021053
847,25.782154
848,16.892237
849,12.558384
850,8.562691
851,12.778789
852,5.9951453
853,8.434567
854,6.7334127
855,22.993174
856,18.274841
857,9.6080885
858,17.081236
859,29.74752
860,11.181443
861,28.68525
862,8.901451
863,10.283199
864,9.696286
865,24.467728
866,5.6231537
867,12.813734
868,24.912273
869,15.38471
870,17.832998
871,12.693239
872,20.188354
873,27.134193
874,8.087547
875,32.43928
876,30.958767
877,32.99696
878,17.102219
879,10.824834
880,35.49671
881,7.810061
882,25.99351
883,16.958557
884,11.425102
885,11.756432
886,35.608776
887,11.993274
888,13.693296
889,12.052703
890,9.634543
891,23.184498
892,27.76799
893,15.521601
894,10.384245
895,19.277655
896,17.941612
897,8.125799
898,9.47528
899,31.291744
900,6.947591
901,22.740751
902,17.134018
903,13.000963
904,26.243896
905,23.136059
906,26.449638
907,12.439615
908,17.86263
909,19.747454
910,6.0823154
911,27.85729
912,33.44841
913,6.5122414
914,14.944315
915,18.028835
916,7.4094534
917,6.39798
918,31.917027
919,17.400356
920,13.227749
921,14.742022
922,22.603052
923,35.406338
924,28.56353
925,33.670822
926,9.170937
927,5.981155
928,19.633545
929,14.689629
930,35.011703
931,33.231346
932,15.552546
933,17.096577
934,17.646795
935,39.720535
936,14.1783695
937,11.2056465
938,19.862148
939,11.690385
940,8.890408
941,30.875416
942,12.123066
943,13.775335
944,11.829236
945,38.93763
946,7.341653
947,8.716465
948,6.5264373
949,17.212671
950,34.181515
951,19.31666
952,20.58713
953,24.67719
954,18.42706
955,15.210388
956,6.252018
957,7.412692
958,17.2239
959,12.154468
960,11.248612
961,20.875683
962,14.144769
963,19.810528
964,13.293559
965,24.89242
966,41.840008
967,18.270039
968,29.581924
969,7.112458
970,7.6275716
971,11.661987
972,18.509737
973,23.161108
974,17.030338
975,34.489803
976,6.840743
977,18.278309
978,8.198399
979,9.439404
980,30.012623
981,21.936531
982,6.3142114
983,14.73909
984,32.280804
985,28.532116
986,6.0337806
987,30.28551
988,18.231886
989,15.661945
990,21.80748
991,19.209824
992,17.25938
993,34.426804
994,9.0896845
995,6.201533
996,24.114809
