id,tested_positive
355,24.901497
356,20.98768
357,7.308064
358,11.4259405
359,10.884174
360,11.935489
361,15.289306
362,17.374613
363,6.7767286
364,8.459435
365,20.251759
366,10.105456
367,9.212469
368,9.026847
369,28.361223
370,8.399778
371,7.2349067
372,44.204475
373,21.692194
374,12.520256
375,16.771626
376,13.478934
377,6.424981
378,31.627077
379,8.282693
380,19.338816
381,6.8078685
382,20.364626
383,6.2234187
384,9.153629
385,20.47627
386,16.520775
387,15.577515
388,36.508163
389,31.647371
390,12.811319
391,13.948956
392,10.612076
393,7.3982472
394,12.074559
395,7.1329184
396,10.921383
397,12.086011
398,9.87252
399,16.61835
400,13.338751
401,14.581112
402,13.917285
403,19.481981
404,8.764692
405,35.320362
406,12.850678
407,5.85918
408,8.045334
409,10.373007
410,8.292819
411,7.3952394
412,12.653378
413,14.670406
414,17.561964
415,10.493029
416,15.172682
417,17.511946
418,21.096123
419,14.955948
420,32.955673
421,7.926212
422,19.8711
423,35.463856
424,7.5053663
425,21.622831
426,15.4629135
427,38.462975
428,24.149702
429,37.318016
430,9.555645
431,11.079461
432,38.459377
433,37.18283
434,37.106087
435,32.09488
436,19.815025
437,18.019909
438,14.942213
439,14.2507
440,19.990475
441,12.318445
442,9.555705
443,5.9309726
444,8.283593
445,7.2898917
446,9.094345
447,7.7565236
448,7.1884685
449,15.477638
450,31.173967
451,18.391804
452,33.448814
453,9.603661
454,13.2198715
455,10.694723
456,14.564699
457,14.113075
458,14.749699
459,8.805509
460,7.391023
461,18.373346
462,29.066883
463,19.840197
464,9.251385
465,31.251457
466,9.150946
467,15.564312
468,11.460672
469,32.140453
470,9.550999
471,20.846174
472,37.238483
473,17.960833
474,9.43767
475,6.9658475
476,16.266346
477,8.293376
478,19.125914
479,32.433456
480,40.97982
481,31.753408
482,14.368863
483,23.659256
484,28.041348
485,31.825827
486,12.346731
487,12.726665
488,10.628567
489,11.50299
490,9.807513
491,29.715502
492,14.014032
493,30.974112
494,6.539671
495,30.288605
496,20.904762
497,16.076038
498,10.988794
499,6.992767
500,31.681883
501,16.018902
502,13.924301
503,19.367765
504,16.743673
505,7.713195
506,19.879503
507,17.143068
508,14.536987
509,8.146558
510,37.811337
511,20.10169
512,29.661085
513,8.1112995
514,10.10145
515,17.246775
516,32.81314
517,18.95346
518,11.10865
519,33.531605
520,9.433002
521,10.167786
522,33.218956
523,12.069612
524,10.526122
525,13.975395
526,5.387203
527,7.412565
528,32.382896
529,17.401379
530,26.099602
531,7.562019
532,26.8673
533,12.031017
534,6.9102216
535,32.95056
536,13.44915
537,14.510058
538,21.291357
539,35.59852
540,37.070663
541,8.2047205
542,26.833817
543,8.1882515
544,9.059961
545,16.444677
546,14.30864
547,20.637077
548,31.62713
549,9.580456
550,7.6151114
551,8.659303
552,6.774304
553,13.176208
554,19.588573
555,29.938507
556,29.36521
557,17.905231
558,14.97078
559,15.89201
560,15.657003
561,20.778
562,17.225616
563,8.486627
564,6.3373523
565,12.549678
566,40.27854
567,31.184017
568,16.18769
569,29.18802
570,32.09519
571,20.4812
572,15.597421
573,10.330901
574,9.702801
575,10.4636345
576,5.2726865
577,23.522532
578,10.437355
579,8.544345
580,18.333872
581,7.309983
582,20.456339
583,14.469027
584,19.292822
585,10.8690605
586,17.816181
587,35.93279
588,6.9061418
589,36.99045
590,14.159541
591,9.699154
592,12.416173
593,12.63899
594,32.64728
595,19.192259
596,14.151721
597,7.538607
598,11.618606
599,21.624945
600,29.766052
601,6.806809
602,17.755625
603,10.475306
604,20.6743
605,32.764084
606,7.3997307
607,15.925818
608,14.705165
609,35.13285
610,36.55616
611,10.077349
612,16.337708
613,14.2265415
614,8.38442
615,7.74086
616,19.28528
617,19.157755
618,19.485456
619,13.988955
620,30.00693
621,18.322096
622,7.99729
623,22.476593
624,15.989349
625,15.734358
626,15.38789
627,12.583085
628,18.162262
629,15.253159
630,32.548916
631,29.039001
632,13.229062
633,12.977443
634,10.783974
635,8.196381
636,17.014643
637,6.0108285
638,18.176031
639,37.311935
640,8.292453
641,35.649376
642,19.050447
643,18.270538
644,5.2896175
645,19.708998
646,13.045232
647,13.049153
648,13.232674
649,18.293072
650,18.196335
651,9.165229
652,10.803604
653,19.159576
654,16.828964
655,7.3154917
656,20.53929
657,20.41271
658,19.994951
659,34.689922
660,16.346195
661,10.422863
662,11.6280365
663,10.570736
664,10.647797
665,17.726015
666,20.519539
667,27.398222
668,28.658419
669,6.4562397
670,9.825878
671,15.47925
672,25.64163
673,12.241259
674,33.710464
675,22.15381
676,19.3504
677,7.2848387
678,10.907253
679,9.263123
680,9.329402
681,46.91829
682,9.910869
683,35.62561
684,24.806158
685,15.871361
686,19.066916
687,38.357834
688,14.405734
689,7.2926493
690,8.923765
691,14.876204
692,15.5651245
693,8.901903
694,14.1786
695,26.114985
696,14.414808
697,31.307112
698,17.980164
699,10.558623
700,16.113943
701,12.776001
702,21.267597
703,25.31788
704,10.97707
705,9.62973
706,15.75181
707,6.8407607
708,11.158439
709,10.436173
710,14.03685
711,8.176564
712,10.612873
713,36.12984
714,32.207493
715,15.399211
716,15.176832
717,8.526337
718,21.87216
719,12.941218
720,14.163561
721,35.625656
722,9.261344
723,25.417284
724,32.411007
725,38.136253
726,5.9049363
727,6.561506
728,36.262196
729,25.460766
730,18.085306
731,14.29396
732,13.812946
733,14.520727
734,12.707581
735,19.200157
736,9.940347
737,28.121494
738,19.755636
739,12.311431
740,16.47914
741,11.953843
742,23.135525
743,10.140589
744,11.593714
745,10.601596
746,10.000968
747,9.785293
748,8.118389
749,11.119999
750,8.774313
751,14.970846
752,14.081991
753,14.80258
754,26.639921
755,8.311384
756,6.991882
757,12.064505
758,11.717905
759,17.774878
760,7.3450546
761,7.66522
762,15.847108
763,12.897001
764,20.486614
765,12.657154
766,12.829705
767,7.3643403
768,19.607763
769,14.283175
770,16.048037
771,14.843412
772,14.149439
773,8.614969
774,14.360727
775,36.570583
776,12.263586
777,13.627564
778,8.341074
779,8.936373
780,31.082682
781,11.208059
782,6.7502103
783,12.727249
784,16.851759
785,6.779527
786,7.204633
787,14.610047
788,16.272402
789,10.771692
790,18.905273
791,9.923416
792,9.679325
793,17.3723
794,13.289555
795,11.382502
796,9.162873
797,18.71223
798,20.272528
799,5.231241
800,15.120541
801,6.74556
802,39.085567
803,19.60018
804,27.815935
805,20.071991
806,35.517815
807,8.878021
808,8.802319
809,12.615318
810,15.693331
811,12.159329
812,12.3778925
813,16.960138
814,15.122145
815,34.93141
816,6.23863
817,34.85562
818,12.97605
819,6.1969156
820,16.022343
821,12.069432
822,12.810715
823,16.40721
824,6.7567406
825,29.537615
826,15.494964
827,30.699701
828,16.379524
829,15.809086
830,25.948347
831,41.27359
832,16.519321
833,10.507744
834,8.383921
835,18.35024
836,9.814444
837,12.663508
838,13.710702
839,14.011907
840,31.217478
841,8.582088
842,18.376196
843,5.871136
844,17.814352
845,12.721368
846,17.922663
847,26.39329
848,16.973873
849,12.751767
850,8.692919
851,12.634836
852,6.3562956
853,8.433326
854,6.8952336
855,23.07889
856,18.066038
857,9.692432
858,17.838123
859,30.379114
860,11.20138
861,29.20604
862,8.546179
863,10.509957
864,9.878843
865,25.326252
866,5.918444
867,12.442119
868,25.36278
869,15.1469555
870,17.397835
871,12.636857
872,20.396301
873,27.892324
874,8.3663025
875,32.83283
876,31.53758
877,33.382156
878,16.993868
879,10.916661
880,35.85157
881,7.997676
882,26.504862
883,16.845932
884,11.610174
885,11.786452
886,35.946594
887,12.351604
888,13.983715
889,12.340444
890,9.510203
891,23.374788
892,28.207287
893,15.867957
894,10.537206
895,19.625061
896,17.97118
897,8.190116
898,9.448366
899,31.82292
900,7.1778154
901,22.986528
902,16.860332
903,13.500276
904,26.437922
905,23.531725
906,27.155725
907,12.518938
908,17.539602
909,19.812298
910,6.2968917
911,28.521193
912,34.046684
913,6.9659405
914,14.59651
915,17.959635
916,7.4764333
917,6.647325
918,32.525444
919,17.371187
920,13.411234
921,14.561728
922,22.78757
923,35.864235
924,29.122477
925,34.289608
926,9.249143
927,6.144851
928,19.821701
929,14.60013
930,35.554897
931,33.73288
932,14.93626
933,17.402254
934,17.666883
935,40.020176
936,14.164495
937,11.394862
938,19.835917
939,11.624447
940,8.856354
941,31.346905
942,12.387537
943,13.71039
944,11.833233
945,39.404457
946,7.407453
947,8.734487
948,6.600849
949,17.164915
950,34.57306
951,19.02509
952,20.587042
953,25.099428
954,18.413567
955,14.865725
956,6.4357014
957,7.575645
958,17.284458
959,12.257994
960,11.262339
961,20.857096
962,14.313895
963,20.244776
964,13.058759
965,25.209082
966,41.921646
967,18.3446
968,30.164309
969,7.1517334
970,7.8782673
971,11.898388
972,18.646727
973,23.509127
974,16.850073
975,35.0537
976,7.107156
977,18.341879
978,8.214888
979,9.458986
980,30.325907
981,22.221697
982,6.453764
983,14.471804
984,32.85637
985,29.211252
986,6.1597943
987,30.842081
988,18.298271
989,15.725355
990,21.790998
991,19.33568
992,17.043158
993,34.851013
994,9.001637
995,6.3635
996,24.384686
